date,hour,energy_kWh,temperature
2015/3/6,9,0.68,7.4
2015/3/6,10,0.84,8.6
2015/3/6,11,0.26,9.8
2015/3/6,12,0.36,9.4
2015/3/6,13,0.37,9.8
2015/3/6,14,1.31,9.7
2015/3/6,15,3.56,9.9
2015/3/6,16,0.32,9.6
2015/3/6,17,0.32,8.8
2015/3/6,18,0.43,6.8
2015/3/6,19,1.41,7.3
2015/3/6,20,1.34,7
2015/3/6,21,0.69,6.3
2015/3/6,22,0.54,5
2015/3/6,23,0.28,5
2015/3/7,0,0.2,5
2015/3/7,1,0.25,3.4
2015/3/7,2,0.2,2.9
2015/3/7,3,0.25,3.2
2015/3/7,4,0.19,1.9
2015/3/7,5,0.24,1.9
2015/3/7,6,0.19,2.7
2015/3/7,7,0.65,2.2
2015/3/7,8,1.18,4.4
2015/3/7,9,1,7.8
2015/3/7,10,0.71,8.1
2015/3/7,11,3.6,9.8
2015/3/7,12,0.42,9.6
2015/3/7,13,0.17,10.4
2015/3/7,14,0.38,10.8
2015/3/7,15,2.56,10.7
2015/3/7,16,1.15,10.5
2015/3/7,17,1.37,9.8
2015/3/7,18,5.55,7.8
2015/3/7,19,1.75,7.6
2015/3/7,20,0.9,6.4
2015/3/7,21,0.92,6.7
2015/3/7,22,0.71,6.3
2015/3/7,23,0.32,4
2015/3/8,0,0.24,4.9
2015/3/8,1,0.21,4.1
2015/3/8,3,0.25,4.4
2015/3/8,4,0.29,3.8
2015/3/8,5,0.38,2.9
2015/3/8,6,0.2,2.9
2015/3/8,7,0.24,2.8
2015/3/8,8,0.41,2.6
2015/3/8,9,0.92,4.4
2015/3/8,10,0.5,8.4
2015/3/8,11,0.5,8.5
2015/3/8,12,0.5,7.4
2015/3/8,13,0.59,8.7
2015/3/8,14,0.65,9.4
2015/3/8,15,0.56,9.2
2015/3/8,16,0.54,9
2015/3/8,17,1.61,8.4
2015/3/8,18,1.08,7
2015/3/8,19,1.17,6.4
2015/3/8,20,1.33,6.1
2015/3/8,21,1.94,5.2
2015/3/8,22,0.76,5.7
2015/3/8,23,0.67,5
2015/3/9,0,0.23,5.7
2015/3/9,1,0.25,4.6
2015/3/9,2,0.24,4
2015/3/9,3,0.22,3.4
2015/3/9,4,0.25,2.1
2015/3/9,5,0.22,2.9
2015/3/9,6,0.36,1.6
2015/3/9,7,0.58,1.9
2015/3/9,8,0.51,2.1
2015/3/9,9,1.46,3.3
2015/3/9,10,0.8,4.8
2015/3/9,11,0.73,6.1
2015/3/9,12,1.23,7
2015/3/9,13,0.66,7.7
2015/3/9,14,0.44,9.1
2015/3/9,15,0.45,8.5
2015/3/9,16,0.41,9.7
2015/3/9,17,0.7,9
2015/3/9,18,0.59,8.9
2015/3/9,19,1.75,6.4
2015/3/9,20,0.85,5.5
2015/3/9,21,0.59,4.2
2015/3/9,22,0.49,5.5
2015/3/9,23,0.33,5.7
2015/3/10,0,0.25,5.6
2015/3/10,1,0.2,4.9
2015/3/10,2,0.24,4.2
2015/3/10,3,0.19,4.7
2015/3/10,4,0.25,3.6
2015/3/10,5,0.21,4.1
2015/3/10,6,0.38,4.8
2015/3/10,7,0.78,4.6
2015/3/10,8,0.73,4.5
2015/3/10,9,1.17,4.1
2015/3/10,10,0.84,5
2015/3/10,11,0.7,5.3
2015/3/10,12,1.3,6.3
2015/3/10,13,0.91,6.6
2015/3/10,14,0.75,7.1
2015/3/10,15,3.23,7
2015/3/10,16,1.05,7.3
2015/3/10,17,1.55,7.7
2015/3/10,18,1.02,7.6
2015/3/10,19,1.48,7.2
2015/3/10,20,2.05,7.4
2015/3/10,21,1.08,7.4
2015/3/10,22,0.54,7.8
2015/3/10,23,0.27,7.9
2015/3/11,0,0.22,7.9
2015/3/11,1,0.28,7.8
2015/3/11,2,0.23,9
2015/3/11,3,0.26,9.9
2015/3/11,4,0.25,10.6
2015/3/11,5,0.29,11.3
2015/3/11,6,0.35,10.7
2015/3/11,7,0.72,10.1
2015/3/11,8,0.71,10
2015/3/11,9,0.88,9.9
2015/3/11,10,0.89,11.1
2015/3/11,11,0.66,12.2
2015/3/11,12,0.29,12.3
2015/3/11,13,0.44,12.2
2015/3/11,14,0.73,13
2015/3/11,15,0.84,12.6
2015/3/11,16,1.04,12.7
2015/3/11,17,0.5,12.4
2015/3/11,18,1.26,11.4
2015/3/11,19,1.6,11.5
2015/3/11,20,1.01,11.3
2015/3/11,21,0.49,11
2015/3/11,22,0.39,11.1
2015/3/11,23,0.27,11
2015/3/12,0,0.27,10.5
2015/3/12,1,0.25,9.9
2015/3/12,2,0.27,9.7
2015/3/12,3,0.23,9.1
2015/3/12,4,0.27,9.4
2015/3/12,5,0.23,9.7
2015/3/12,6,0.28,9.3
2015/3/12,7,0.63,8.7
2015/3/12,8,0.82,9.6
2015/3/12,9,0.81,10.5
2015/3/12,10,0.78,12.1
2015/3/12,11,0.34,13.3
2015/3/12,12,0.42,13.9
2015/3/12,13,0.38,14.4
2015/3/12,14,0.29,15.2
2015/3/12,15,0.52,16.1
2015/3/12,16,0.67,16.7
2015/3/12,17,0.47,16.8
2015/3/12,18,0.81,15.8
2015/3/12,19,1.16,14.5
2015/3/12,20,0.94,12.7
2015/3/12,21,0.8,12.5
2015/3/12,22,0.5,12.3
2015/3/12,23,0.3,11.4
2015/3/13,0,0.2,9.8
2015/3/13,1,0.27,10.1
2015/3/13,2,0.34,10.3
2015/3/13,3,0.26,10.1
2015/3/13,4,0.21,8.1
2015/3/13,5,0.25,7.2
2015/3/13,6,0.42,6.5
2015/3/13,7,0.62,8.1
2015/3/13,8,0.54,7.8
2015/3/13,9,2.07,9.4
2015/3/13,10,2.3,11.1
2015/3/13,11,0.33,12.2
2015/3/13,12,0.23,11.6
2015/3/13,13,0.32,11.5
2015/3/13,14,0.6,13.3
2015/3/13,15,0.6,12.2
2015/3/13,16,0.52,11.9
2015/3/13,17,0.53,11.4
2015/3/13,18,0.38,11.1
2015/3/13,19,3.81,9.8
2015/3/13,20,1.72,10
2015/3/13,21,0.83,10.4
2015/3/13,22,0.62,11.1
2015/3/13,23,0.45,9.7
2015/3/14,0,0.23,9.4
2015/3/14,1,0.24,9.6
2015/3/14,2,0.25,9.8
2015/3/14,3,0.22,10
2015/3/14,4,0.22,10.2
2015/3/14,5,0.25,10.5
2015/3/14,6,0.21,10.4
2015/3/14,7,0.21,10.7
2015/3/14,8,0.43,10.9
2015/3/14,9,0.73,11.2
2015/3/14,10,0.82,11.2
2015/3/14,11,3.3,12.4
2015/3/14,12,3.17,14.2
2015/3/14,13,0.19,13.4
2015/3/14,14,0.25,12.7
2015/3/14,15,3.26,14.5
2015/3/14,16,2.21,12.5
2015/3/14,17,2.18,12
2015/3/14,18,2.29,10.7
2015/3/14,19,1.71,9.1
2015/3/14,20,2.09,8.4
2015/3/14,21,0.96,7.7
2015/3/14,22,3.32,7.7
2015/3/14,23,0.58,7.9
2015/3/15,0,0.25,7.8
2015/3/15,1,0.26,6.8
2015/3/15,2,0.21,7.1
2015/3/15,3,0.24,6.3
2015/3/15,4,0.22,7.2
2015/3/15,5,0.21,7.5
2015/3/15,6,0.24,7.6
2015/3/15,7,0.22,7.5
2015/3/15,8,2.13,7.2
2015/3/15,9,3.89,7.7
2015/3/15,10,3.34,7.9
2015/3/15,11,4.48,7.9
2015/3/15,12,2.29,7.8
2015/3/15,13,1.21,7.8
2015/3/15,14,0.73,7.5
2015/3/15,15,0.35,7.4
2015/3/15,16,1.29,7.4
2015/3/15,17,5.12,7.4
2015/3/15,18,1.94,7.5
2015/3/15,19,1.53,7.4
2015/3/15,20,1.53,7.4
2015/3/15,21,1.1,7.8
2015/3/15,22,0.52,8
2015/3/15,23,0.35,8
2015/3/16,0,0.26,8.2
2015/3/16,1,0.21,7.6
2015/3/16,2,0.26,7.4
2015/3/16,3,0.19,5.3
2015/3/16,4,0.24,4.8
2015/3/16,5,0.19,5.4
2015/3/16,6,0.27,4.6
2015/3/16,7,1.01,3.1
2015/3/16,8,0.95,4.8
2015/3/16,9,0.18,6.7
2015/3/16,10,0.2,8.1
2015/3/16,11,0.18,9.4
2015/3/16,12,0.19,8.9
2015/3/16,13,0.2,9.7
2015/3/16,14,0.41,9
2015/3/16,15,0.41,8.9
2015/3/16,16,0.32,9.9
2015/3/16,17,0.28,10.1
2015/3/16,18,0.69,9.6
2015/3/16,19,1.3,7.6
2015/3/16,20,0.83,6.4
2015/3/16,21,0.96,5
2015/3/16,22,0.5,5.4
2015/3/16,23,0.27,5.3
2015/3/17,0,0.22,6
2015/3/17,1,0.28,4
2015/3/17,2,0.23,3.7
2015/3/17,3,0.27,3.4
2015/3/17,4,0.21,5.4
2015/3/17,5,0.26,5.8
2015/3/17,6,0.22,5
2015/3/17,7,1.53,4.9
2015/3/17,8,1.03,4.7
2015/3/17,9,0.2,7.7
2015/3/17,10,0.19,8.4
2015/3/17,11,0.22,9.5
2015/3/17,12,0.31,10
2015/3/17,13,0.24,10.6
2015/3/17,14,0.41,10.7
2015/3/17,15,0.38,11
2015/3/17,16,0.38,11.6
2015/3/17,17,0.61,10.6
2015/3/17,18,1.08,10.1
2015/3/17,19,0.94,9.4
2015/3/17,20,0.91,8.4
2015/3/17,21,0.69,8.7
2015/3/17,22,0.44,8.9
2015/3/17,23,0.22,8.8
2015/3/18,0,0.23,9
2015/3/18,1,0.2,7.7
2015/3/18,2,0.23,7
2015/3/18,3,0.2,5.7
2015/3/18,4,0.23,7.7
2015/3/18,5,0.21,7
2015/3/18,6,0.4,5.8
2015/3/18,7,1.23,7.1
2015/3/18,8,1.29,7.4
2015/3/18,9,0.81,8.7
2015/3/18,10,0.19,9.9
2015/3/18,11,0.2,11.1
2015/3/18,12,0.23,11.5
2015/3/18,13,0.21,13.2
2015/3/18,14,0.33,13.4
2015/3/18,15,0.5,13.7
2015/3/18,16,0.27,13.2
2015/3/18,17,2.05,13.5
2015/3/18,18,0.74,13
2015/3/18,19,0.96,12.5
2015/3/18,20,1.11,11.8
2015/3/18,21,0.86,11
2015/3/18,22,0.56,11.6
2015/3/18,23,0.26,11.5
2015/3/19,0,0.25,9.9
2015/3/19,1,0.23,10.2
2015/3/19,2,0.4,10.4
2015/3/19,3,0.27,10.1
2015/3/19,4,0.23,9.8
2015/3/19,5,0.26,9.4
2015/3/19,6,0.38,9.4
2015/3/19,7,1.24,8.9
2015/3/19,8,0.99,9
2015/3/19,9,0.2,9.7
2015/3/19,10,0.2,9.7
2015/3/19,11,0.21,9.8
2015/3/19,12,0.18,10.2
2015/3/19,13,0.23,10
2015/3/19,14,0.41,10.2
2015/3/19,15,0.59,10.5
2015/3/19,16,0.55,10.9
2015/3/19,17,2.7,10.7
2015/3/19,18,2.29,10.9
2015/3/19,19,1.08,10.5
2015/3/19,20,1.35,10
2015/3/19,21,2.3,9.9
2015/3/19,22,0.44,9.4
2015/3/19,23,0.22,9.1
2015/3/20,0,0.25,8.9
2015/3/20,1,0.22,8.6
2015/3/20,2,0.21,8.5
2015/3/20,3,0.23,8.4
2015/3/20,4,0.19,8.4
2015/3/20,5,0.25,9.1
2015/3/20,6,0.33,9.3
2015/3/20,7,1.1,9.1
2015/3/20,8,0.8,9.1
2015/3/20,9,0.17,9.3
2015/3/20,10,0.2,9.9
2015/3/20,11,0.16,11
2015/3/20,12,0.22,11.8
2015/3/20,13,0.17,13
2015/3/20,14,0.57,12.2
2015/3/20,15,0.83,11.9
2015/3/20,16,1.39,10.8
2015/3/20,17,1.95,10.4
2015/3/20,18,3.88,10.6
2015/3/20,19,2.76,10.4
2015/3/20,20,2.14,10.1
2015/3/20,21,2.28,10
2015/3/20,22,0.4,10.1
2015/3/20,23,0.24,10.1
2015/3/21,0,0.2,9.9
2015/3/21,1,0.24,9.7
2015/3/21,2,0.2,9.9
2015/3/21,3,0.25,9.9
2015/3/21,4,0.2,10
2015/3/21,5,0.23,9
2015/3/21,6,0.21,9
2015/3/21,7,0.42,8.6
2015/3/21,8,0.87,8.5
2015/3/21,9,1.45,8.6
2015/3/21,10,2.58,8.5
2015/3/21,11,3.47,9.3
2015/3/21,12,1.56,9.9
2015/3/21,13,1.59,10.1
2015/3/21,14,1.24,11.2
2015/3/21,15,0.79,11.8
2015/3/21,16,2.84,12
2015/3/21,17,0.61,11.3
2015/3/21,18,0.54,11.7
2015/3/21,19,0.59,10.1
2015/3/21,20,0.66,9.2
2015/3/21,21,1.12,8.8
2015/3/21,22,0.53,8.2
2015/3/21,23,0.31,7.6
2015/3/22,0,0.22,8.5
2015/3/22,1,0.2,8.6
2015/3/22,2,0.24,8.1
2015/3/22,3,0.19,7.4
2015/3/22,4,0.25,8
2015/3/22,5,0.35,7.5
2015/3/22,6,0.21,7
2015/3/22,7,0.24,7.1
2015/3/22,8,0.65,7.8
2015/3/22,9,1.03,8.5
2015/3/22,10,0.56,10
2015/3/22,11,0.56,11.1
2015/3/22,12,0.85,9.1
2015/3/22,13,3.89,10.8
2015/3/22,14,3.23,11.7
2015/3/22,15,1.92,10.6
2015/3/22,16,2.56,9.3
2015/3/22,17,3.49,8.5
2015/3/22,18,1.99,8.4
2015/3/22,19,3.1,8.5
2015/3/22,20,1.41,8
2015/3/22,21,0.71,6.8
2015/3/22,22,0.37,7.1
2015/3/22,23,0.38,7.3
2015/3/23,0,0.31,7
2015/3/23,1,0.27,6.8
2015/3/23,2,0.27,7.1
2015/3/23,3,0.27,5.9
2015/3/23,4,0.26,5.9
2015/3/23,5,0.26,6.3
2015/3/23,6,0.91,6.7
2015/3/23,7,1.2,6.4
2015/3/23,8,0.37,8.6
2015/3/23,9,0.68,9.4
2015/3/23,10,1.11,10.5
2015/3/23,11,1.13,9.2
2015/3/23,12,0.23,10
2015/3/23,13,0.23,10.4
2015/3/23,14,0.17,10.4
2015/3/23,15,0.23,8.6
2015/3/23,16,0.19,8.3
2015/3/23,17,1.52,7.8
2015/3/23,18,1.63,7.4
2015/3/23,19,2.2,7.4
2015/3/23,20,0.89,7.5
2015/3/23,21,1.85,6.9
2015/3/23,22,0.28,6.9
2015/3/23,23,0.25,6.8
2015/3/24,0,0.19,6.7
2015/3/24,1,0.25,6.7
2015/3/24,2,0.18,5.8
2015/3/24,3,0.25,5.6
2015/3/24,4,0.19,5.9
2015/3/24,5,0.24,5.1
2015/3/24,6,0.32,5.8
2015/3/24,7,1.56,6.4
2015/3/24,8,0.4,7.4
2015/3/24,9,0.21,8
2015/3/24,10,0.2,8.9
2015/3/24,11,0.19,9.1
2015/3/24,12,0.21,9.7
2015/3/24,13,0.19,11.3
2015/3/24,14,0.21,12.3
2015/3/24,15,0.18,12.8
2015/3/24,16,0.22,12.2
2015/3/24,17,1.2,11
2015/3/24,18,1.13,10.5
2015/3/24,19,1.89,9.8
2015/3/24,20,0.8,9.8
2015/3/24,21,0.94,9.8
2015/3/24,22,0.56,10.1
2015/3/24,23,0.19,9.1
2015/3/25,0,0.26,8.3
2015/3/25,1,0.2,8.1
2015/3/25,2,0.24,8.1
2015/3/25,3,0.2,7.9
2015/3/25,4,0.24,7.8
2015/3/25,5,0.2,7.3
2015/3/25,6,0.94,7.4
2015/3/25,7,0.95,7.6
2015/3/25,8,0.41,7.1
2015/3/25,9,0.19,7.4
2015/3/25,10,0.21,7.7
2015/3/25,11,0.19,8.2
2015/3/25,12,0.2,8.9
2015/3/25,13,0.21,9.4
2015/3/25,14,0.34,9.7
2015/3/25,15,0.2,10
2015/3/25,16,0.21,10.1
2015/3/25,17,0.7,10.3
2015/3/25,18,2.97,10.6
2015/3/25,19,1.77,10.3
2015/3/25,20,1.21,10.7
2015/3/25,21,0.7,10.8
2015/3/25,22,0.26,11.1
2015/3/25,23,0.25,10.8
2015/3/26,0,0.2,10.8
2015/3/26,1,0.25,11.1
2015/3/26,2,0.18,10.8
2015/3/26,3,0.26,11.1
2015/3/26,4,0.18,11.2
2015/3/26,5,0.26,11.1
2015/3/26,6,0.71,11.2
2015/3/26,7,0.89,11.4
2015/3/26,8,0.29,12.2
2015/3/26,9,0.22,13.2
2015/3/26,10,0.31,14.2
2015/3/26,11,0.23,15.4
2015/3/26,12,0.2,15.8
2015/3/26,13,0.18,16.7
2015/3/26,14,0.21,15.6
2015/3/26,15,0.17,15.5
2015/3/26,16,0.21,16.3
2015/3/26,17,0.17,14.9
2015/3/26,18,0.51,13.4
2015/3/26,19,0.72,13.2
2015/3/26,20,0.71,12.6
2015/3/26,21,0.55,12.6
2015/3/26,22,0.35,12
2015/3/26,23,0.19,12.2
2015/3/27,0,0.25,11.3
2015/3/27,1,0.18,10.3
2015/3/27,2,0.26,9.4
2015/3/27,3,0.19,8.8
2015/3/27,4,0.24,8.9
2015/3/27,5,0.2,8.4
2015/3/27,6,0.56,9.6
2015/3/27,7,0.84,9.3
2015/3/27,8,0.45,10.8
2015/3/27,9,0.18,12.1
2015/3/27,10,0.21,13.4
2015/3/27,11,0.17,14.2
2015/3/27,12,0.21,14.7
2015/3/27,13,0.16,15.8
2015/3/27,14,0.21,16.4
2015/3/27,15,0.18,15.4
2015/3/27,16,0.21,15.4
