date,hour,energy_kWh,temperature
2015/2/27,0,0.9,6.5
2015/2/27,1,0.86,6.6
2015/2/27,2,0.87,6.4
2015/2/27,3,0.86,6.8
2015/2/27,4,0.83,6.5
2015/2/27,5,0.86,6.3
2015/2/27,6,0.84,5.6
2015/2/27,7,0.93,5.7
2015/2/27,8,0.8,7
2015/2/27,9,0.73,7.6
2015/2/27,10,0.74,8.2
2015/2/27,11,0.71,7.9
2015/2/27,12,0.59,8.2
2015/2/27,13,0.65,9
2015/2/27,14,0.59,8.4
2015/2/27,15,0.59,8
2015/2/27,16,0.78,9.3
2015/2/27,17,0.76,8.5
2015/2/27,18,1.67,6.6
2015/2/27,19,2.04,7.9
2015/2/27,20,1.47,5.3
2015/2/27,21,1.57,4.1
2015/2/27,22,2.52,2.8
2015/2/27,23,2.18,5.7
2015/2/28,0,2.19,2.7
2015/2/28,1,2.1,3.5
2015/2/28,2,2.17,2
2015/2/28,3,2.17,2.3
2015/2/28,4,2.13,-0.9
2015/2/28,5,2.25,1.8
2015/2/28,6,2.19,-0.8
2015/2/28,7,2.09,-1.2
2015/2/28,8,1.98,1.6
2015/2/28,9,2.04,6.6
2015/2/28,10,1.95,8.3
2015/2/28,11,2.43,9.4
2015/2/28,12,2.27,8.9
2015/2/28,13,2.03,8.8
2015/2/28,14,2,9
2015/2/28,15,2.53,9.5
2015/2/28,16,2.72,9.5
2015/2/28,17,2.76,8.3
2015/2/28,18,3.14,5.5
2015/2/28,19,0.97,4.3
2015/2/28,20,0.71,5.9
2015/2/28,21,0.87,4.9
2015/2/28,22,0.74,4
2015/2/28,23,0.82,4.4
2015/3/1,0,0.91,1.5
2015/3/1,1,0.89,2.9
2015/3/1,2,1.05,1.7
2015/3/1,3,1.07,2
2015/3/1,4,1.02,0.9
2015/3/1,5,0.84,0.6
2015/3/1,6,0.96,1.1
2015/3/1,7,0.88,1
2015/3/1,8,0.79,1.7
2015/3/1,9,0.82,4.6
2015/3/1,10,0.76,6.2
2015/3/1,11,0.85,7.3
2015/3/1,12,0.76,7.4
2015/3/1,13,0.86,7.9
2015/3/1,14,0.9,7.1
2015/3/1,15,1.15,6.9
2015/3/1,16,1.37,6.3
2015/3/1,17,1.96,6.1
2015/3/1,18,2.47,5.4
2015/3/1,19,0.99,4.9
2015/3/1,20,0.79,4.1
2015/3/1,21,0.74,3.9
2015/3/1,22,0.75,4.2
2015/3/1,23,0.86,3.9
2015/3/2,0,0.79,2.5
2015/3/2,1,0.75,2.5
2015/3/2,2,0.76,2
2015/3/2,3,0.75,4
2015/3/2,4,0.75,3.8
2015/3/2,5,0.75,3.4
2015/3/2,6,0.73,3.3
2015/3/2,7,0.67,3.6
2015/3/2,8,0.66,4.8
2015/3/2,9,0.61,5.5
2015/3/2,10,0.65,6.4
2015/3/2,11,0.67,6.9
2015/3/2,12,0.54,7.5
2015/3/2,13,0.45,8.1
2015/3/2,14,0.52,8.5
2015/3/2,15,0.46,8.6
2015/3/2,16,0.45,8.7
2015/3/2,17,0.54,8.1
2015/3/2,18,0.46,7.1
2015/3/2,19,0.61,5.9
2015/3/2,20,0.6,5.9
2015/3/2,21,0.53,6.2
2015/3/2,22,0.77,5.7
2015/3/2,23,0.76,4.9
2015/3/3,0,0.76,1.8
2015/3/3,1,0.72,2.3
2015/3/3,2,0.77,1.7
2015/3/3,3,0.72,1.4
2015/3/3,4,0.79,1.7
2015/3/3,5,0.73,-0.4
2015/3/3,6,0.75,1.5
2015/3/3,7,0.66,-0.6
2015/3/3,8,0.63,1.3
2015/3/3,9,0.75,5.3
2015/3/3,10,0.59,6.2
2015/3/3,11,0.49,7.4
2015/3/3,12,0.44,7.3
2015/3/3,13,0.58,7.9
2015/3/3,14,0.41,7.9
2015/3/3,15,0.53,8.1
2015/3/3,16,0.46,8
2015/3/3,17,0.47,7.7
2015/3/3,18,0.52,3.9
2015/3/3,19,0.54,5.4
2015/3/3,20,0.69,4.7
2015/3/3,21,0.72,1.7
2015/3/3,22,0.73,2.7
2015/3/3,23,0.75,2.3
2015/3/4,0,0.75,1.9
2015/3/4,1,0.74,1.1
2015/3/4,2,0.74,0.6
2015/3/4,3,0.72,-0.3
2015/3/4,4,0.76,0.7
2015/3/4,5,0.71,-1.5
2015/3/4,6,0.75,-0.6
2015/3/4,7,0.81,-0.8
2015/3/4,8,0.68,0.6
2015/3/4,9,0.66,4.1
2015/3/4,10,0.57,6.2
2015/3/4,11,0.55,7.3
2015/3/4,12,0.43,7.8
2015/3/4,13,0.52,7.6
2015/3/4,14,0.52,7.3
2015/3/4,15,0.45,8.1
2015/3/4,16,0.51,7.6
2015/3/4,17,0.45,6.9
2015/3/4,18,0.56,4.6
2015/3/4,19,0.69,5
2015/3/4,20,0.57,4.5
2015/3/4,21,0.57,4.9
2015/3/4,22,0.74,4.2
2015/3/4,23,0.78,4.4
2015/3/5,0,0.71,4.2
2015/3/5,1,0.75,3.3
2015/3/5,2,0.75,2.6
2015/3/5,3,0.79,1.6
2015/3/5,4,0.71,1.7
2015/3/5,5,0.78,1
2015/3/5,6,0.88,2
2015/3/5,7,0.72,2.5
2015/3/5,8,0.59,4
2015/3/5,9,0.68,6
2015/3/5,10,0.62,7.8
2015/3/5,11,0.46,8
2015/3/5,12,0.53,8.6
2015/3/5,13,0.43,10
2015/3/5,14,0.56,9.3
2015/3/5,15,0.46,8.6
2015/3/5,16,0.82,8.8
2015/3/5,17,1.64,8.2
2015/3/5,18,1.61,6.4
2015/3/5,19,0.88,4.8
2015/3/5,20,0.8,6.8
2015/3/5,21,0.84,4.7
2015/3/5,22,0.89,5.2
2015/3/5,23,1.01,5
2015/3/6,0,0.78,3.4
2015/3/6,1,0.84,4.6
2015/3/6,2,0.99,3.4
2015/3/6,3,0.81,3.4
2015/3/6,4,1,2.7
2015/3/6,5,1.06,3.5
2015/3/6,6,0.95,3.1
2015/3/6,7,0.92,3.1
2015/3/6,8,0.83,5.8
2015/3/6,9,0.65,7.4
2015/3/6,10,0.75,8.6
2015/3/6,11,0.69,9.8
2015/3/6,12,0.67,9.4
2015/3/6,13,0.74,9.8
2015/3/6,14,0.66,9.7
2015/3/6,15,0.9,9.9
2015/3/6,16,0.74,9.6
2015/3/6,17,0.72,8.8
2015/3/6,18,0.68,6.8
2015/3/6,19,0.83,7.3
2015/3/6,20,0.79,7
2015/3/6,21,0.79,6.3
2015/3/6,22,0.95,5
2015/3/6,23,1.41,5
2015/3/7,0,0.9,5
2015/3/7,1,0.75,3.4
2015/3/7,2,1.1,2.9
2015/3/7,3,1.03,3.2
2015/3/7,4,1.01,1.9
2015/3/7,5,0.89,1.9
2015/3/7,6,1.03,2.7
2015/3/7,7,0.99,2.2
2015/3/7,8,1.81,4.4
2015/3/7,9,1.19,7.8
2015/3/7,10,0.7,8.1
2015/3/7,11,0.77,9.8
2015/3/7,12,0.67,9.6
2015/3/7,13,0.76,10.4
2015/3/7,14,0.8,10.8
2015/3/7,15,0.76,10.7
2015/3/7,16,0.66,10.5
2015/3/7,17,0.75,9.8
2015/3/7,18,0.75,7.8
2015/3/7,19,1.9,7.6
2015/3/7,20,1.74,6.4
2015/3/7,21,0.86,6.7
2015/3/7,22,0.67,6.3
2015/3/7,23,0.63,4
2015/3/8,0,0.66,4.9
2015/3/8,1,0.87,4.1
2015/3/8,3,0.79,4.4
2015/3/8,4,0.73,3.8
2015/3/8,5,0.76,2.9
2015/3/8,6,0.75,2.9
2015/3/8,7,0.79,2.8
2015/3/8,8,0.9,2.6
2015/3/8,9,0.86,4.4
2015/3/8,10,1.1,8.4
2015/3/8,11,2.59,8.5
2015/3/8,12,2.61,7.4
2015/3/8,13,0.8,8.7
2015/3/8,14,0.54,9.4
2015/3/8,15,0.48,9.2
2015/3/8,16,0.53,9
2015/3/8,17,0.58,8.4
2015/3/8,18,1.29,7
2015/3/8,19,2.1,6.4
2015/3/8,20,2.16,6.1
2015/3/8,21,1.92,5.2
2015/3/8,22,0.94,5.7
2015/3/8,23,0.64,5
2015/3/9,0,0.74,5.7
2015/3/9,1,0.79,4.6
2015/3/9,2,0.72,4
2015/3/9,3,0.79,3.4
2015/3/9,4,0.72,2.1
2015/3/9,5,0.76,2.9
2015/3/9,6,0.76,1.6
2015/3/9,7,1.39,1.9
2015/3/9,8,1.36,2.1
2015/3/9,9,0.86,3.3
2015/3/9,10,1.04,4.8
2015/3/9,11,0.59,6.1
2015/3/9,12,0.72,7
2015/3/9,13,0.46,7.7
2015/3/9,14,0.52,9.1
2015/3/9,15,0.63,8.5
2015/3/9,16,0.53,9.7
2015/3/9,17,0.78,9
2015/3/9,18,0.68,8.9
2015/3/9,19,0.83,6.4
2015/3/9,20,1.11,5.5
2015/3/9,21,1.1,4.2
2015/3/9,22,0.81,5.5
2015/3/9,23,0.64,5.7
2015/3/10,0,0.58,5.6
2015/3/10,1,0.63,4.9
2015/3/10,2,0.68,4.2
2015/3/10,3,0.74,4.7
2015/3/10,4,0.76,3.6
2015/3/10,5,0.74,4.1
2015/3/10,6,0.76,4.8
2015/3/10,7,1.52,4.6
2015/3/10,8,1.61,4.5
2015/3/10,9,1.69,4.1
2015/3/10,10,1.98,5
2015/3/10,11,2.03,5.3
2015/3/10,12,0.83,6.3
2015/3/10,13,2.34,6.6
2015/3/10,14,1.63,7.1
2015/3/10,15,2.64,7
2015/3/10,16,1.59,7.3
2015/3/10,17,2.14,7.7
2015/3/10,18,1.43,7.6
2015/3/10,19,0.63,7.2
2015/3/10,20,1.28,7.4
2015/3/10,21,1.26,7.4
2015/3/10,22,1.38,7.8
2015/3/10,23,0.78,7.9
2015/3/11,0,0.75,7.9
2015/3/11,1,0.76,7.8
2015/3/11,2,0.78,9
2015/3/11,3,0.71,9.9
2015/3/11,4,0.79,10.6
2015/3/11,5,0.74,11.3
2015/3/11,6,0.77,10.7
2015/3/11,7,1.38,10.1
2015/3/11,8,1.48,10
2015/3/11,9,1.32,9.9
2015/3/11,10,1.67,11.1
2015/3/11,11,0.95,12.2
2015/3/11,12,0.78,12.3
2015/3/11,13,1.26,12.2
2015/3/11,14,1.97,13
2015/3/11,15,1.31,12.6
2015/3/11,16,0.74,12.7
2015/3/11,17,1.49,12.4
2015/3/11,18,1.47,11.4
2015/3/11,19,0.99,11.5
2015/3/11,20,1.98,11.3
2015/3/11,21,2.26,11
2015/3/11,22,1.76,11.1
2015/3/11,23,0.73,11
2015/3/12,0,0.79,10.5
2015/3/12,1,0.76,9.9
2015/3/12,2,0.68,9.7
2015/3/12,3,0.88,9.1
2015/3/12,4,0.8,9.4
2015/3/12,5,0.73,9.7
2015/3/12,6,0.78,9.3
2015/3/12,7,1.39,8.7
2015/3/12,8,1.01,9.6
2015/3/12,9,1.64,10.5
2015/3/12,10,1.01,12.1
2015/3/12,11,0.74,13.3
2015/3/12,12,0.63,13.9
2015/3/12,13,0.64,14.4
2015/3/12,14,0.78,15.2
2015/3/12,15,0.97,16.1
2015/3/12,16,0.94,16.7
2015/3/12,17,1.22,16.8
2015/3/12,18,1.35,15.8
2015/3/12,19,1.43,14.5
2015/3/12,20,1.83,12.7
2015/3/12,21,2.08,12.5
2015/3/12,22,1.66,12.3
2015/3/12,23,0.85,11.4
2015/3/13,0,0.77,9.8
2015/3/13,1,0.78,10.1
2015/3/13,2,0.79,10.3
2015/3/13,3,0.75,10.1
2015/3/13,4,0.78,8.1
2015/3/13,5,0.77,7.2
2015/3/13,6,0.74,6.5
2015/3/13,7,1.15,8.1
2015/3/13,8,1.23,7.8
2015/3/13,9,1.39,9.4
2015/3/13,10,0.62,11.1
2015/3/13,11,0.58,12.2
2015/3/13,12,0.45,11.6
2015/3/13,13,0.55,11.5
2015/3/13,14,0.62,13.3
2015/3/13,15,0.91,12.2
2015/3/13,16,0.98,11.9
2015/3/13,17,1.26,11.4
2015/3/13,18,1.56,11.1
2015/3/13,19,1.73,9.8
2015/3/13,20,2.3,10
2015/3/13,21,1.83,10.4
2015/3/13,22,1.4,11.1
2015/3/13,23,1.12,9.7
2015/3/14,0,0.78,9.4
2015/3/14,1,0.83,9.6
2015/3/14,2,0.78,9.8
2015/3/14,3,0.73,10
2015/3/14,4,0.82,10.2
2015/3/14,5,0.71,10.5
2015/3/14,6,0.8,10.4
2015/3/14,7,1.39,10.7
2015/3/14,8,1.47,10.9
2015/3/14,9,1.77,11.2
2015/3/14,10,2.91,11.2
2015/3/14,11,3.72,12.4
2015/3/14,12,0.68,14.2
2015/3/14,13,0.51,13.4
2015/3/14,14,0.46,12.7
2015/3/14,15,0.51,14.5
2015/3/14,16,0.55,12.5
2015/3/14,17,0.48,12
2015/3/14,18,0.51,10.7
2015/3/14,19,0.47,9.1
2015/3/14,20,0.6,8.4
2015/3/14,21,0.59,7.7
2015/3/14,22,0.79,7.7
2015/3/14,23,0.83,7.9
2015/3/15,0,0.82,7.8
2015/3/15,1,0.72,6.8
2015/3/15,2,0.77,7.1
2015/3/15,3,0.77,6.3
2015/3/15,4,0.71,7.2
2015/3/15,5,0.8,7.5
2015/3/15,6,0.75,7.6
2015/3/15,7,0.7,7.5
2015/3/15,8,0.71,7.2
2015/3/15,9,0.79,7.7
2015/3/15,10,0.73,7.9
2015/3/15,11,0.6,7.9
2015/3/15,12,0.64,7.8
2015/3/15,13,0.69,7.8
2015/3/15,14,0.6,7.5
2015/3/15,15,0.72,7.4
2015/3/15,16,0.61,7.4
2015/3/15,17,0.6,7.4
2015/3/15,18,0.69,7.5
2015/3/15,19,0.59,7.4
2015/3/15,20,0.85,7.4
2015/3/15,21,0.81,7.8
2015/3/15,22,0.75,8
2015/3/15,23,0.74,8
2015/3/16,0,0.81,8.2
2015/3/16,1,0.71,7.6
2015/3/16,2,0.75,7.4
2015/3/16,3,0.73,5.3
2015/3/16,4,0.74,4.8
2015/3/16,5,0.78,5.4
2015/3/16,6,0.73,4.6
2015/3/16,7,0.76,3.1
2015/3/16,8,0.8,4.8
2015/3/16,9,0.7,6.7
2015/3/16,10,0.65,8.1
2015/3/16,11,0.5,9.4
2015/3/16,12,0.54,8.9
2015/3/16,13,0.44,9.7
2015/3/16,14,0.5,9
2015/3/16,15,0.52,8.9
2015/3/16,16,0.42,9.9
2015/3/16,17,0.55,10.1
2015/3/16,18,0.66,9.6
2015/3/16,19,0.56,7.6
2015/3/16,20,0.57,6.4
2015/3/16,21,0.56,5
2015/3/16,22,0.68,5.4
2015/3/16,23,0.71,5.3
2015/3/17,0,0.79,6
2015/3/17,1,0.77,4
2015/3/17,2,0.66,3.7
2015/3/17,3,0.83,3.4
2015/3/17,4,0.73,5.4
2015/3/17,5,0.8,5.8
2015/3/17,6,0.82,5
2015/3/17,7,0.74,4.9
2015/3/17,8,0.67,4.7
2015/3/17,9,0.65,7.7
2015/3/17,10,0.65,8.4
2015/3/17,11,0.6,9.5
2015/3/17,12,0.6,10
2015/3/17,13,0.45,10.6
2015/3/17,14,0.52,10.7
2015/3/17,15,0.48,11
2015/3/17,16,0.9,11.6
2015/3/17,17,1.44,10.6
2015/3/17,18,0.83,10.1
2015/3/17,19,1.01,9.4
2015/3/17,20,1,8.4
2015/3/17,21,0.65,8.7
2015/3/17,22,0.57,8.9
2015/3/17,23,0.72,8.8
2015/3/18,0,0.77,9
2015/3/18,1,0.78,7.7
2015/3/18,2,0.8,7
2015/3/18,3,0.74,5.7
2015/3/18,4,0.9,7.7
2015/3/18,5,0.74,7
2015/3/18,6,0.64,5.8
2015/3/18,7,0.81,7.1
2015/3/18,8,1.48,7.4
2015/3/18,9,1.12,8.7
2015/3/18,10,1.25,9.9
2015/3/18,11,1.26,11.1
2015/3/18,12,1.25,11.5
2015/3/18,13,1.14,13.2
2015/3/18,14,0.98,13.4
2015/3/18,15,0.95,13.7
2015/3/18,16,0.91,13.2
2015/3/18,17,1.42,13.5
2015/3/18,18,3.24,13
2015/3/18,19,3.75,12.5
2015/3/18,20,2.38,11.8
2015/3/18,21,2.29,11
2015/3/18,22,2.42,11.6
2015/3/18,23,0.84,11.5
2015/3/19,0,0.64,9.9
2015/3/19,1,0.89,10.2
2015/3/19,2,0.79,10.4
2015/3/19,3,0.79,10.1
2015/3/19,4,0.74,9.8
2015/3/19,5,0.72,9.4
2015/3/19,6,0.54,9.4
2015/3/19,7,1.61,8.9
2015/3/19,8,1.82,9
2015/3/19,9,2,9.7
2015/3/19,10,1.92,9.7
2015/3/19,11,1.39,9.8
2015/3/19,12,1.16,10.2
2015/3/19,13,1.76,10
2015/3/19,14,1.87,10.2
2015/3/19,15,1.14,10.5
2015/3/19,16,1.12,10.9
2015/3/19,17,1.06,10.7
2015/3/19,18,1.41,10.9
2015/3/19,19,1.86,10.5
2015/3/19,20,2.03,10
2015/3/19,21,2.1,9.9
2015/3/19,22,2.18,9.4
2015/3/19,23,1.65,9.1
2015/3/20,0,0.97,8.9
2015/3/20,1,0.65,8.6
2015/3/20,2,0.78,8.5
2015/3/20,3,0.75,8.4
2015/3/20,4,0.85,8.4
2015/3/20,5,0.79,9.1
2015/3/20,6,0.83,9.3
2015/3/20,7,1.25,9.1
2015/3/20,8,1.93,9.1
2015/3/20,9,2.23,9.3
2015/3/20,10,1.8,9.9
2015/3/20,11,3.77,11
2015/3/20,12,2.72,11.8
2015/3/20,13,2.04,13
2015/3/20,14,1.56,12.2
2015/3/20,15,1.32,11.9
2015/3/20,16,2.04,10.8
2015/3/20,17,2.08,10.4
2015/3/20,18,2.1,10.6
2015/3/20,19,3.71,10.4
2015/3/20,20,2.55,10.1
2015/3/20,21,3.05,10
2015/3/20,22,2.82,10.1
2015/3/20,23,2.83,10.1
2015/3/21,0,1.5,9.9
2015/3/21,1,0.81,9.7
2015/3/21,2,0.76,9.9
2015/3/21,3,0.85,9.9
2015/3/21,4,0.81,10
2015/3/21,5,0.89,9
2015/3/21,6,0.89,9
2015/3/21,7,1.21,8.6
2015/3/21,8,1.48,8.5
2015/3/21,9,2.05,8.6
2015/3/21,10,3.02,8.5
2015/3/21,11,2.34,9.3
2015/3/21,12,3.34,9.9
2015/3/21,13,1.82,10.1
2015/3/21,14,1.99,11.2
2015/3/21,15,4.28,11.8
2015/3/21,16,2.41,12
2015/3/21,17,1.19,11.3
2015/3/21,18,1.31,11.7
2015/3/21,19,1.61,10.1
2015/3/21,20,3.04,9.2
2015/3/21,21,3.45,8.8
2015/3/21,22,3.01,8.2
2015/3/21,23,1.76,7.6
2015/3/22,0,1.19,8.5
2015/3/22,1,0.95,8.6
2015/3/22,2,0.82,8.1
2015/3/22,3,0.89,7.4
2015/3/22,4,0.81,8
2015/3/22,5,0.85,7.5
2015/3/22,6,0.82,7
2015/3/22,7,1.19,7.1
2015/3/22,8,1.65,7.8
2015/3/22,9,2.2,8.5
2015/3/22,10,2.17,10
2015/3/22,11,1.94,11.1
2015/3/22,12,1.52,9.1
2015/3/22,13,1.9,10.8
2015/3/22,14,2.68,11.7
2015/3/22,15,1.3,10.6
2015/3/22,16,2.17,9.3
2015/3/22,17,2.36,8.5
2015/3/22,18,2.81,8.4
2015/3/22,19,3.6,8.5
2015/3/22,20,3.94,8
2015/3/22,21,4.25,6.8
2015/3/22,22,2.34,7.1
2015/3/22,23,1.6,7.3
2015/3/23,0,1.05,7
2015/3/23,1,1.01,6.8
2015/3/23,2,0.87,7.1
2015/3/23,3,0.85,5.9
2015/3/23,4,0.86,5.9
2015/3/23,5,0.87,6.3
2015/3/23,6,0.78,6.7
2015/3/23,7,2.27,6.4
2015/3/23,8,1.96,8.6
2015/3/23,9,1.38,9.4
2015/3/23,10,1.01,10.5
2015/3/23,11,0.88,9.2
2015/3/23,12,0.84,10
2015/3/23,13,0.83,10.4
2015/3/23,14,0.83,10.4
2015/3/23,15,1.08,8.6
2015/3/23,16,3.38,8.3
2015/3/23,17,4.47,7.8
2015/3/23,18,2.53,7.4
2015/3/23,19,3.46,7.4
2015/3/23,20,2.79,7.5
2015/3/23,21,3.34,6.9
2015/3/23,22,1.61,6.9
2015/3/23,23,0.86,6.8
2015/3/24,0,0.81,6.7
2015/3/24,1,0.83,6.7
2015/3/24,2,0.77,5.8
2015/3/24,3,0.8,5.6
2015/3/24,4,0.82,5.9
2015/3/24,5,0.87,5.1
2015/3/24,6,1.06,5.8
2015/3/24,7,1.96,6.4
2015/3/24,8,2.72,7.4
2015/3/24,9,2.91,8
2015/3/24,10,1.75,8.9
2015/3/24,11,2.92,9.1
2015/3/24,12,0.85,9.7
2015/3/24,13,0.76,11.3
2015/3/24,14,0.7,12.3
2015/3/24,15,0.61,12.8
2015/3/24,16,0.66,12.2
2015/3/24,17,0.63,11
2015/3/24,18,1.11,10.5
2015/3/24,19,2.92,9.8
2015/3/24,20,3.22,9.8
2015/3/24,21,2.88,9.8
2015/3/24,22,2.42,10.1
2015/3/24,23,0.94,9.1
2015/3/25,0,0.78,8.3
2015/3/25,1,0.87,8.1
2015/3/25,2,0.79,8.1
2015/3/25,3,0.87,7.9
2015/3/25,4,0.99,7.8
2015/3/25,5,0.84,7.3
2015/3/25,6,0.8,7.4
2015/3/25,7,2.31,7.6
2015/3/25,8,1.07,7.1
2015/3/25,9,0.94,7.4
2015/3/25,10,1,7.7
2015/3/25,11,1,8.2
2015/3/25,12,1.01,8.9
2015/3/25,13,1.01,9.4
2015/3/25,14,0.99,9.7
2015/3/25,15,2.07,10
2015/3/25,16,2.7,10.1
2015/3/25,17,1.75,10.3
2015/3/25,18,1.8,10.6
2015/3/25,19,2.09,10.3
2015/3/25,20,2.92,10.7
2015/3/25,21,3.27,10.8
2015/3/25,22,1.89,11.1
2015/3/25,23,0.76,10.8
2015/3/26,0,0.79,10.8
2015/3/26,1,0.8,11.1
2015/3/26,2,0.91,10.8
2015/3/26,3,0.83,11.1
2015/3/26,4,0.74,11.2
2015/3/26,5,0.81,11.1
2015/3/26,6,0.77,11.2
2015/3/26,7,2.23,11.4
2015/3/26,8,1.52,12.2
2015/3/26,9,0.99,13.2
2015/3/26,10,1.13,14.2
2015/3/26,11,1.13,15.4
2015/3/26,12,1.15,15.8
2015/3/26,13,1.21,16.7
2015/3/26,14,1.04,15.6
2015/3/26,15,1.32,15.5
2015/3/26,16,1.8,16.3
2015/3/26,17,1.66,14.9
2015/3/26,18,1.4,13.4
2015/3/26,19,1.68,13.2
2015/3/26,20,2.68,12.6
2015/3/26,21,1.82,12.6
2015/3/26,22,1.16,12
2015/3/26,23,0.69,12.2
2015/3/27,0,0.69,11.3
2015/3/27,1,0.83,10.3
2015/3/27,2,0.73,9.4
2015/3/27,3,0.86,8.8
2015/3/27,4,0.86,8.9
2015/3/27,5,0.78,8.4
2015/3/27,6,0.94,9.6
2015/3/27,7,1.3,9.3
2015/3/27,8,1.89,10.8
2015/3/27,9,2.11,12.1
2015/3/27,10,1.11,13.4
2015/3/27,11,0.92,14.2
2015/3/27,12,0.94,14.7
2015/3/27,13,0.91,15.8
2015/3/27,14,0.92,16.4
2015/3/27,15,1.16,15.4
2015/3/27,16,1.25,15.4
