date,hour,energy_kWh,temperature
2015/2/24,15,0.33,8.1
2015/2/24,16,0.26,8.2
2015/2/24,17,0.46,8.1
2015/2/24,18,2.7,6.5
2015/2/24,19,1.97,5.7
2015/2/24,20,1.79,5.3
2015/2/24,21,1.03,4.8
2015/2/24,22,0.7,3.5
2015/2/24,23,0.56,5.5
2015/2/25,0,0.53,3.7
2015/2/25,1,0.41,4.8
2015/2/25,2,0.31,4.4
2015/2/25,3,0.27,4.8
2015/2/25,4,0.27,4.5
2015/2/25,5,0.28,5.5
2015/2/25,6,0.28,5.5
2015/2/25,7,1.29,5.3
2015/2/25,8,0.93,5
2015/2/25,9,0.35,6.9
2015/2/25,10,0.32,7.6
2015/2/25,11,0.31,7.9
2015/2/25,12,0.57,7.8
2015/2/25,13,0.54,8
2015/2/25,14,0.29,8.2
2015/2/25,15,0.32,7.9
2015/2/25,16,0.52,8
2015/2/25,17,2.01,7.8
2015/2/25,18,3.14,7.5
2015/2/25,19,1.79,7.6
2015/2/25,20,1.73,6.7
2015/2/25,21,0.92,6.6
2015/2/25,22,0.73,7.1
2015/2/25,23,0.63,5.5
2015/2/26,0,0.75,6.3
2015/2/26,1,0.27,6.4
2015/2/26,2,0.44,6
2015/2/26,3,0.29,5.2
2015/2/26,4,0.25,5.5
2015/2/26,5,0.27,5.9
2015/2/26,6,0.25,6
2015/2/26,7,0.8,6.5
2015/2/26,8,1.21,6.8
2015/2/26,9,0.75,7
2015/2/26,10,0.72,7.6
2015/2/26,11,0.96,7.9
2015/2/26,12,3.03,8.4
2015/2/26,13,0.29,8.9
2015/2/26,14,0.45,9.1
2015/2/26,15,0.43,9.2
2015/2/26,16,1.98,9.3
2015/2/26,17,1,8.9
2015/2/26,18,1.21,8.7
2015/2/26,19,1.34,8.5
2015/2/26,20,1.39,8.2
2015/2/26,21,1.21,7.9
2015/2/26,22,0.4,7.1
2015/2/26,23,0.27,6.9
2015/2/27,0,0.25,6.5
2015/2/27,1,0.26,6.6
2015/2/27,2,0.25,6.4
2015/2/27,3,0.25,6.8
2015/2/27,4,0.28,6.5
2015/2/27,5,0.25,6.3
2015/2/27,6,0.5,5.6
2015/2/27,7,1.11,5.7
2015/2/27,8,0.43,7
2015/2/27,9,0.42,7.6
2015/2/27,10,0.7,8.2
2015/2/27,11,0.73,7.9
2015/2/27,12,0.69,8.2
2015/2/27,13,0.65,9
2015/2/27,14,1.04,8.4
2015/2/27,15,1.12,8
2015/2/27,16,0.48,9.3
2015/2/27,17,0.52,8.5
2015/2/27,18,1.34,6.6
2015/2/27,19,0.84,7.9
2015/2/27,20,0.82,5.3
2015/2/27,21,0.98,4.1
2015/2/27,22,0.64,2.8
2015/2/27,23,0.34,5.7
2015/2/28,0,0.28,2.7
2015/2/28,1,0.26,3.5
2015/2/28,2,0.24,2
2015/2/28,3,0.26,2.3
2015/2/28,4,0.25,-0.9
2015/2/28,5,0.24,1.8
2015/2/28,6,0.27,-0.8
2015/2/28,7,0.65,-1.2
2015/2/28,8,0.71,1.6
2015/2/28,9,0.82,6.6
2015/2/28,10,0.76,8.3
2015/2/28,11,0.87,9.4
2015/2/28,12,0.94,8.9
2015/2/28,13,0.68,8.8
2015/2/28,14,0.95,9
2015/2/28,15,0.69,9.5
2015/2/28,16,0.56,9.5
2015/2/28,17,0.58,8.3
2015/2/28,18,0.6,5.5
2015/2/28,19,0.8,4.3
2015/2/28,20,1.18,5.9
2015/2/28,21,0.94,4.9
2015/2/28,22,1.06,4
2015/2/28,23,0.42,4.4
2015/3/1,0,0.26,1.5
2015/3/1,1,0.25,2.9
2015/3/1,2,0.26,1.7
2015/3/1,3,0.24,2
2015/3/1,4,0.25,0.9
2015/3/1,5,0.25,0.6
2015/3/1,6,0.23,1.1
2015/3/1,7,0.72,1
2015/3/1,8,0.87,1.7
2015/3/1,9,0.86,4.6
2015/3/1,10,0.85,6.2
2015/3/1,11,1.62,7.3
2015/3/1,12,1.02,7.4
2015/3/1,13,3.03,7.9
2015/3/1,14,2.92,7.1
2015/3/1,15,0.85,6.9
2015/3/1,16,0.64,6.3
2015/3/1,17,3.17,6.1
2015/3/1,18,1.45,5.4
2015/3/1,19,1.36,4.9
2015/3/1,20,0.93,4.1
2015/3/1,21,0.82,3.9
2015/3/1,22,0.57,4.2
2015/3/1,23,0.27,3.9
2015/3/2,0,0.25,2.5
2015/3/2,1,0.27,2.5
2015/3/2,2,0.25,2
2015/3/2,3,0.38,4
2015/3/2,4,0.32,3.8
2015/3/2,5,0.27,3.4
2015/3/2,6,0.24,3.3
2015/3/2,7,0.95,3.6
2015/3/2,8,0.7,4.8
2015/3/2,9,0.72,5.5
2015/3/2,10,0.54,6.4
2015/3/2,11,0.34,6.9
2015/3/2,12,1.4,7.5
2015/3/2,13,2.37,8.1
2015/3/2,14,0.39,8.5
2015/3/2,15,0.37,8.6
2015/3/2,16,0.33,8.7
2015/3/2,17,2.6,8.1
2015/3/2,18,3.07,7.1
2015/3/2,19,1.5,5.9
2015/3/2,20,1.78,5.9
2015/3/2,21,1.49,6.2
2015/3/2,22,0.7,5.7
2015/3/2,23,0.26,4.9
2015/3/3,0,0.27,1.8
2015/3/3,1,0.26,2.3
2015/3/3,2,0.25,1.7
2015/3/3,3,0.26,1.4
2015/3/3,4,0.25,1.7
2015/3/3,5,0.25,-0.4
2015/3/3,6,0.45,1.5
2015/3/3,7,0.99,-0.6
2015/3/3,8,0.65,1.3
2015/3/3,9,0.56,5.3
2015/3/3,10,0.69,6.2
2015/3/3,11,0.82,7.4
2015/3/3,12,1.39,7.3
2015/3/3,13,0.38,7.9
2015/3/3,14,0.5,7.9
2015/3/3,15,0.34,8.1
2015/3/3,16,0.27,8
2015/3/3,17,0.4,7.7
2015/3/3,18,1.1,3.9
2015/3/3,19,1.76,5.4
2015/3/3,20,1.59,4.7
2015/3/3,21,1.18,1.7
2015/3/3,22,0.39,2.7
2015/3/3,23,0.27,2.3
2015/3/4,0,0.25,1.9
2015/3/4,1,0.25,1.1
2015/3/4,2,0.26,0.6
2015/3/4,3,0.24,-0.3
2015/3/4,4,0.26,0.7
2015/3/4,5,0.24,-1.5
2015/3/4,6,0.54,-0.6
2015/3/4,7,1.39,-0.8
2015/3/4,8,1.48,0.6
2015/3/4,9,1.35,4.1
2015/3/4,10,0.55,6.2
2015/3/4,11,0.39,7.3
2015/3/4,12,0.43,7.8
2015/3/4,13,0.51,7.6
2015/3/4,14,0.32,7.3
2015/3/4,15,0.44,8.1
2015/3/4,16,0.55,7.6
2015/3/4,17,0.56,6.9
2015/3/4,18,1.44,4.6
2015/3/4,19,1.45,5
2015/3/4,20,1.03,4.5
2015/3/4,21,1,4.9
2015/3/4,22,0.38,4.2
2015/3/4,23,0.26,4.4
2015/3/5,0,0.26,4.2
2015/3/5,1,0.26,3.3
2015/3/5,2,0.24,2.6
2015/3/5,3,0.26,1.6
2015/3/5,4,0.25,1.7
2015/3/5,5,0.24,1
2015/3/5,6,0.42,2
2015/3/5,7,0.94,2.5
2015/3/5,8,1.05,4
2015/3/5,9,0.92,6
2015/3/5,10,1.42,7.8
2015/3/5,11,2.67,8
2015/3/5,12,0.35,8.6
2015/3/5,13,0.25,10
2015/3/5,14,0.43,9.3
2015/3/5,15,0.27,8.6
2015/3/5,16,0.7,8.8
2015/3/5,17,0.57,8.2
2015/3/5,18,1.28,6.4
2015/3/5,19,1.37,4.8
2015/3/5,20,1.63,6.8
2015/3/5,21,2.04,4.7
2015/3/5,22,1.47,5.2
2015/3/5,23,0.3,5
2015/3/6,0,0.27,3.4
2015/3/6,1,0.26,4.6
2015/3/6,2,0.24,3.4
2015/3/6,3,0.25,3.4
2015/3/6,4,0.25,2.7
2015/3/6,5,0.24,3.5
2015/3/6,6,0.51,3.1
2015/3/6,7,1.15,3.1
2015/3/6,8,0.56,5.8
2015/3/6,9,0.65,7.4
2015/3/6,10,0.67,8.6
2015/3/6,11,0.59,9.8
2015/3/6,12,0.46,9.4
2015/3/6,13,0.4,9.8
2015/3/6,14,0.59,9.7
2015/3/6,15,0.64,9.9
2015/3/6,16,0.55,9.6
2015/3/6,17,0.74,8.8
2015/3/6,18,2.93,6.8
2015/3/6,19,1.12,7.3
2015/3/6,20,0.99,7
2015/3/6,21,0.98,6.3
2015/3/6,22,0.76,5
2015/3/6,23,0.31,5
2015/3/7,0,0.27,5
2015/3/7,1,0.25,3.4
2015/3/7,2,0.26,2.9
2015/3/7,3,0.26,3.2
2015/3/7,4,0.24,1.9
2015/3/7,5,0.65,1.9
2015/3/7,6,0.33,2.7
2015/3/7,7,0.6,2.2
2015/3/7,8,0.79,4.4
2015/3/7,9,1.37,7.8
2015/3/7,10,2.76,8.1
2015/3/7,11,2.64,9.8
2015/3/7,12,0.29,9.6
2015/3/7,13,0.39,10.4
2015/3/7,14,1.74,10.8
2015/3/7,15,2.55,10.7
2015/3/7,16,1.81,10.5
2015/3/7,17,0.68,9.8
2015/3/7,18,0.87,7.8
2015/3/7,19,0.93,7.6
2015/3/7,20,1.06,6.4
2015/3/7,21,0.94,6.7
2015/3/7,22,0.4,6.3
2015/3/7,23,0.26,4
2015/3/8,0,0.26,4.9
2015/3/8,1,0.27,4.1
2015/3/8,3,0.24,4.4
2015/3/8,4,0.25,3.8
2015/3/8,5,0.25,2.9
2015/3/8,6,0.24,2.9
2015/3/8,7,0.25,2.8
2015/3/8,8,0.56,2.6
2015/3/8,9,0.9,4.4
2015/3/8,10,0.94,8.4
2015/3/8,11,0.84,8.5
2015/3/8,12,1.1,7.4
2015/3/8,13,2.58,8.7
2015/3/8,14,3.32,9.4
2015/3/8,15,0.9,9.2
2015/3/8,16,0.51,9
2015/3/8,17,0.4,8.4
2015/3/8,18,0.9,7
2015/3/8,19,1.17,6.4
2015/3/8,20,1.21,6.1
2015/3/8,21,1.03,5.2
2015/3/8,22,0.75,5.7
2015/3/8,23,0.28,5
2015/3/9,0,0.26,5.7
2015/3/9,1,0.25,4.6
2015/3/9,2,0.26,4
2015/3/9,3,0.43,3.4
2015/3/9,4,0.26,2.1
2015/3/9,5,0.25,2.9
2015/3/9,6,0.29,1.6
2015/3/9,7,1.19,1.9
2015/3/9,8,0.6,2.1
2015/3/9,9,0.4,3.3
2015/3/9,10,0.53,4.8
2015/3/9,11,0.32,6.1
2015/3/9,12,0.31,7
2015/3/9,13,0.29,7.7
2015/3/9,14,0.28,9.1
2015/3/9,15,0.31,8.5
2015/3/9,16,0.46,9.7
2015/3/9,17,0.4,9
2015/3/9,18,2.16,8.9
2015/3/9,19,1.5,6.4
2015/3/9,20,1.31,5.5
2015/3/9,21,1.13,4.2
2015/3/9,22,1.58,5.5
2015/3/9,23,0.82,5.7
2015/3/10,0,0.27,5.6
2015/3/10,1,0.27,4.9
2015/3/10,2,0.25,4.2
2015/3/10,3,0.25,4.7
2015/3/10,4,0.25,3.6
2015/3/10,5,0.26,4.1
2015/3/10,6,0.26,4.8
2015/3/10,7,1.24,4.6
2015/3/10,8,0.94,4.5
2015/3/10,9,0.88,4.1
2015/3/10,10,3.6,5
2015/3/10,11,1.31,5.3
2015/3/10,12,0.8,6.3
2015/3/10,13,0.6,6.6
2015/3/10,14,0.32,7.1
2015/3/10,15,0.27,7
2015/3/10,16,0.31,7.3
2015/3/10,17,0.32,7.7
2015/3/10,18,0.94,7.6
2015/3/10,19,0.94,7.2
2015/3/10,20,1.04,7.4
2015/3/10,21,0.99,7.4
2015/3/10,22,0.96,7.8
2015/3/10,23,0.35,7.9
2015/3/11,0,0.27,7.9
2015/3/11,1,0.27,7.8
2015/3/11,2,0.25,9
2015/3/11,3,0.25,9.9
2015/3/11,4,0.26,10.6
2015/3/11,5,0.24,11.3
2015/3/11,6,0.71,10.7
2015/3/11,7,1.25,10.1
2015/3/11,8,1.04,10
2015/3/11,9,0.7,9.9
2015/3/11,10,0.26,11.1
2015/3/11,11,0.28,12.2
2015/3/11,12,0.27,12.3
2015/3/11,13,0.22,12.2
2015/3/11,14,0.27,13
2015/3/11,15,0.27,12.6
2015/3/11,16,0.64,12.7
2015/3/11,17,0.78,12.4
2015/3/11,18,2.59,11.4
2015/3/11,19,1.37,11.5
2015/3/11,20,1.04,11.3
2015/3/11,21,0.81,11
2015/3/11,22,0.79,11.1
2015/3/11,23,0.57,11
2015/3/12,0,0.29,10.5
2015/3/12,1,0.26,9.9
2015/3/12,2,0.26,9.7
2015/3/12,3,0.26,9.1
2015/3/12,4,0.24,9.4
2015/3/12,5,0.25,9.7
2015/3/12,6,0.27,9.3
2015/3/12,7,1.15,8.7
2015/3/12,8,1.03,9.6
2015/3/12,9,0.74,10.5
2015/3/12,10,2.94,12.1
2015/3/12,11,0.58,13.3
2015/3/12,12,0.41,13.9
2015/3/12,13,0.24,14.4
2015/3/12,14,0.25,15.2
2015/3/12,15,0.28,16.1
2015/3/12,16,0.25,16.7
2015/3/12,17,0.26,16.8
2015/3/12,18,1.69,15.8
2015/3/12,19,1.64,14.5
2015/3/12,20,1.62,12.7
2015/3/12,21,1.33,12.5
2015/3/12,22,0.73,12.3
2015/3/12,23,0.59,11.4
2015/3/13,0,0.26,9.8
2015/3/13,1,0.26,10.1
2015/3/13,2,0.26,10.3
2015/3/13,3,0.25,10.1
2015/3/13,4,0.24,8.1
2015/3/13,5,0.25,7.2
2015/3/13,6,0.27,6.5
2015/3/13,7,1.04,8.1
2015/3/13,8,0.33,7.8
2015/3/13,9,0.46,9.4
2015/3/13,10,0.48,11.1
2015/3/13,11,0.58,12.2
2015/3/13,12,0.63,11.6
2015/3/13,13,0.55,11.5
2015/3/13,14,0.64,13.3
2015/3/13,15,0.69,12.2
2015/3/13,16,0.77,11.9
2015/3/13,17,2.08,11.4
2015/3/13,18,2.18,11.1
2015/3/13,19,1.38,9.8
2015/3/13,20,1.51,10
2015/3/13,21,1.54,10.4
2015/3/13,22,0.87,11.1
2015/3/13,23,0.84,9.7
2015/3/14,0,0.4,9.4
2015/3/14,1,0.27,9.6
2015/3/14,2,0.26,9.8
2015/3/14,3,0.26,10
2015/3/14,4,0.26,10.2
2015/3/14,5,0.24,10.5
2015/3/14,6,0.25,10.4
2015/3/14,7,0.37,10.7
2015/3/14,8,0.35,10.9
2015/3/14,9,0.65,11.2
2015/3/14,10,1.01,11.2
2015/3/14,11,0.82,12.4
2015/3/14,12,0.76,14.2
2015/3/14,13,0.69,13.4
2015/3/14,14,0.51,12.7
2015/3/14,15,0.55,14.5
2015/3/14,16,0.68,12.5
2015/3/14,17,0.46,12
2015/3/14,18,2.84,10.7
2015/3/14,19,1.56,9.1
2015/3/14,20,1.13,8.4
2015/3/14,21,1.34,7.7
2015/3/14,22,1.73,7.7
2015/3/14,23,0.38,7.9
2015/3/15,0,0.28,7.8
2015/3/15,1,0.26,6.8
2015/3/15,2,0.25,7.1
2015/3/15,3,0.26,6.3
2015/3/15,4,0.27,7.2
2015/3/15,5,0.26,7.5
2015/3/15,6,0.28,7.6
2015/3/15,7,0.59,7.5
2015/3/15,8,0.93,7.2
2015/3/15,9,0.85,7.7
2015/3/15,10,0.83,7.9
2015/3/15,11,0.72,7.9
2015/3/15,12,0.61,7.8
2015/3/15,13,2.01,7.8
2015/3/15,14,3.43,7.5
2015/3/15,15,2.17,7.4
2015/3/15,16,0.88,7.4
2015/3/15,17,1.26,7.4
2015/3/15,18,1.46,7.5
2015/3/15,19,1.63,7.4
2015/3/15,20,1.34,7.4
2015/3/15,21,0.84,7.8
2015/3/15,22,0.44,8
2015/3/15,23,0.3,8
2015/3/16,0,0.25,8.2
2015/3/16,1,0.25,7.6
2015/3/16,2,0.27,7.4
2015/3/16,3,0.25,5.3
2015/3/16,4,0.24,4.8
2015/3/16,5,0.38,5.4
2015/3/16,6,0.5,4.6
2015/3/16,7,0.7,3.1
2015/3/16,8,0.83,4.8
2015/3/16,9,0.67,6.7
2015/3/16,10,0.44,8.1
2015/3/16,11,0.44,9.4
2015/3/16,12,0.26,8.9
2015/3/16,13,0.37,9.7
2015/3/16,14,0.44,9
2015/3/16,15,0.7,8.9
2015/3/16,16,1.28,9.9
2015/3/16,17,0.54,10.1
2015/3/16,18,1.42,9.6
2015/3/16,19,1.33,7.6
2015/3/16,20,3.02,6.4
2015/3/16,21,4.13,5
2015/3/16,22,0.59,5.4
2015/3/16,23,0.31,5.3
2015/3/17,0,0.28,6
2015/3/17,1,0.27,4
2015/3/17,2,0.27,3.7
2015/3/17,3,0.27,3.4
2015/3/17,4,0.26,5.4
2015/3/17,5,0.27,5.8
2015/3/17,6,0.28,5
2015/3/17,7,0.37,4.9
2015/3/17,8,1.75,4.7
2015/3/17,9,1.06,7.7
2015/3/17,10,0.48,8.4
2015/3/17,11,0.61,9.5
2015/3/17,12,0.36,10
2015/3/17,13,0.62,10.6
2015/3/17,14,0.37,10.7
2015/3/17,15,0.25,11
2015/3/17,16,0.29,11.6
2015/3/17,17,0.38,10.6
2015/3/17,18,0.59,10.1
2015/3/17,19,1.17,9.4
2015/3/17,20,1.62,8.4
2015/3/17,21,1.21,8.7
2015/3/17,22,1.21,8.9
2015/3/17,23,0.92,8.8
2015/3/18,0,0.28,9
2015/3/18,1,0.42,7.7
2015/3/18,2,0.32,7
2015/3/18,3,0.28,5.7
2015/3/18,4,0.28,7.7
2015/3/18,5,0.27,7
2015/3/18,6,0.56,5.8
2015/3/18,7,0.99,7.1
2015/3/18,8,0.49,7.4
2015/3/18,9,0.39,8.7
2015/3/18,10,0.36,9.9
2015/3/18,11,0.3,11.1
2015/3/18,12,0.24,11.5
2015/3/18,13,0.39,13.2
2015/3/18,14,0.37,13.4
2015/3/18,15,0.66,13.7
2015/3/18,16,0.53,13.2
2015/3/18,17,1.04,13.5
2015/3/18,18,2.72,13
2015/3/18,19,1.56,12.5
2015/3/18,20,1.54,11.8
2015/3/18,21,1.3,11
2015/3/18,22,1,11.6
2015/3/18,23,0.35,11.5
2015/3/19,0,0.3,9.9
2015/3/19,1,0.29,10.2
2015/3/19,2,0.27,10.4
2015/3/19,3,0.27,10.1
2015/3/19,4,0.28,9.8
2015/3/19,5,0.26,9.4
2015/3/19,6,0.29,9.4
2015/3/19,7,0.94,8.9
2015/3/19,8,0.97,9
2015/3/19,9,2.4,9.7
2015/3/19,10,4.58,9.7
2015/3/19,11,2.8,9.8
2015/3/19,12,0.35,10.2
2015/3/19,13,1.56,10
2015/3/19,14,3.75,10.2
2015/3/19,15,0.89,10.5
2015/3/19,16,0.33,10.9
2015/3/19,17,0.64,10.7
2015/3/19,18,0.72,10.9
2015/3/19,19,2.97,10.5
2015/3/19,20,1.41,10
2015/3/19,21,1.21,9.9
2015/3/19,22,1.02,9.4
2015/3/19,23,0.31,9.1
2015/3/20,0,0.29,8.9
2015/3/20,1,0.28,8.6
2015/3/20,2,0.25,8.5
2015/3/20,3,0.28,8.4
2015/3/20,4,0.25,8.4
2015/3/20,5,0.25,9.1
2015/3/20,6,0.38,9.3
2015/3/20,7,0.97,9.1
2015/3/20,8,1.02,9.1
2015/3/20,9,0.95,9.3
2015/3/20,10,0.46,9.9
2015/3/20,11,0.3,11
2015/3/20,12,0.29,11.8
2015/3/20,13,0.32,13
2015/3/20,14,0.26,12.2
2015/3/20,15,0.32,11.9
2015/3/20,16,0.33,10.8
2015/3/20,17,0.3,10.4
2015/3/20,18,0.31,10.6
2015/3/20,19,0.31,10.4
2015/3/20,20,0.3,10.1
2015/3/20,21,0.36,10
2015/3/20,22,0.32,10.1
2015/3/20,23,0.3,10.1
2015/3/21,0,0.33,9.9
2015/3/21,1,0.3,9.7
2015/3/21,2,0.32,9.9
2015/3/21,3,0.34,9.9
2015/3/21,4,0.3,10
2015/3/21,5,0.33,9
2015/3/21,6,0.34,9
2015/3/21,7,0.31,8.6
2015/3/21,8,0.32,8.5
2015/3/21,9,0.3,8.6
2015/3/21,10,0.34,8.5
2015/3/21,11,0.28,9.3
2015/3/21,12,0.27,9.9
2015/3/21,13,0.33,10.1
2015/3/21,14,0.27,11.2
2015/3/21,15,0.26,11.8
2015/3/21,16,0.28,12
2015/3/21,17,0.26,11.3
2015/3/21,18,0.28,11.7
2015/3/21,19,0.28,10.1
2015/3/21,20,0.26,9.2
2015/3/21,21,0.29,8.8
2015/3/21,22,0.34,8.2
2015/3/21,23,0.31,7.6
2015/3/22,0,0.36,8.5
2015/3/22,1,0.31,8.6
2015/3/22,2,0.35,8.1
2015/3/22,3,0.32,7.4
2015/3/22,4,0.34,8
2015/3/22,5,0.34,7.5
2015/3/22,6,0.52,7
2015/3/22,7,0.35,7.1
2015/3/22,8,0.31,7.8
2015/3/22,9,0.34,8.5
2015/3/22,10,0.31,10
2015/3/22,11,0.29,11.1
2015/3/22,12,0.3,9.1
2015/3/22,13,0.29,10.8
2015/3/22,14,0.27,11.7
2015/3/22,15,0.32,10.6
2015/3/22,16,0.31,9.3
2015/3/22,17,0.31,8.5
2015/3/22,18,0.35,8.4
2015/3/22,19,0.3,8.5
2015/3/22,20,0.39,8
2015/3/22,21,2,6.8
2015/3/22,22,0.79,7.1
2015/3/22,23,0.29,7.3
2015/3/23,0,0.28,7
2015/3/23,1,0.26,6.8
2015/3/23,2,0.25,7.1
2015/3/23,3,0.28,5.9
2015/3/23,4,0.25,5.9
2015/3/23,5,0.26,6.3
2015/3/23,6,0.27,6.7
2015/3/23,7,0.73,6.4
2015/3/23,8,0.87,8.6
2015/3/23,9,0.77,9.4
2015/3/23,10,0.63,10.5
2015/3/23,11,0.43,9.2
2015/3/23,12,0.37,10
2015/3/23,13,0.52,10.4
2015/3/23,14,0.58,10.4
2015/3/23,15,0.64,8.6
2015/3/23,16,0.52,8.3
2015/3/23,17,2.17,7.8
2015/3/23,18,1.96,7.4
2015/3/23,19,1.06,7.4
2015/3/23,20,1.23,7.5
2015/3/23,21,1.24,6.9
2015/3/23,22,0.82,6.9
2015/3/23,23,0.46,6.8
2015/3/24,0,0.28,6.7
2015/3/24,1,0.26,6.7
2015/3/24,2,0.26,5.8
2015/3/24,3,0.27,5.6
2015/3/24,4,0.25,5.9
2015/3/24,5,0.27,5.1
2015/3/24,6,0.37,5.8
2015/3/24,7,0.76,6.4
2015/3/24,8,0.98,7.4
2015/3/24,9,1.71,8
2015/3/24,10,3.35,8.9
2015/3/24,11,1.25,9.1
2015/3/24,12,2.59,9.7
2015/3/24,13,0.85,11.3
2015/3/24,14,2.68,12.3
2015/3/24,15,0.25,12.8
2015/3/24,16,0.22,12.2
2015/3/24,17,0.42,11
2015/3/24,18,0.4,10.5
2015/3/24,19,1.03,9.8
2015/3/24,20,0.89,9.8
2015/3/24,21,0.92,9.8
2015/3/24,22,1.36,10.1
2015/3/24,23,0.27,9.1
2015/3/25,0,0.26,8.3
2015/3/25,1,0.26,8.1
2015/3/25,2,0.26,8.1
2015/3/25,3,0.24,7.9
2015/3/25,4,0.26,7.8
2015/3/25,5,0.26,7.3
2015/3/25,6,0.49,7.4
2015/3/25,7,0.85,7.6
2015/3/25,8,0.75,7.1
2015/3/25,9,0.8,7.4
2015/3/25,10,0.31,7.7
2015/3/25,11,0.22,8.2
2015/3/25,12,0.68,8.9
2015/3/25,13,0.51,9.4
2015/3/25,14,0.62,9.7
2015/3/25,15,0.72,10
2015/3/25,16,0.74,10.1
2015/3/25,17,0.8,10.3
2015/3/25,18,2.26,10.6
2015/3/25,19,1.31,10.3
2015/3/25,20,1.05,10.7
2015/3/25,21,0.8,10.8
2015/3/25,22,0.54,11.1
2015/3/25,23,0.25,10.8
2015/3/26,0,0.25,10.8
2015/3/26,1,0.23,11.1
2015/3/26,2,0.24,10.8
2015/3/26,3,0.24,11.1
2015/3/26,4,0.22,11.2
2015/3/26,5,0.23,11.1
2015/3/26,6,0.27,11.2
2015/3/26,7,0.68,11.4
2015/3/26,8,0.75,12.2
2015/3/26,9,1.25,13.2
2015/3/26,10,1.08,14.2
2015/3/26,11,1.05,15.4
2015/3/26,12,2.56,15.8
2015/3/26,13,0.95,16.7
2015/3/26,14,0.61,15.6
2015/3/26,15,0.22,15.5
2015/3/26,16,0.24,16.3
2015/3/26,17,0.33,14.9
2015/3/26,18,0.34,13.4
2015/3/26,19,1.96,13.2
2015/3/26,20,1.59,12.6
2015/3/26,21,0.78,12.6
2015/3/26,22,0.74,12
2015/3/26,23,0.41,12.2
2015/3/27,0,0.26,11.3
2015/3/27,1,0.25,10.3
2015/3/27,2,0.27,9.4
2015/3/27,3,0.25,8.8
2015/3/27,4,0.26,8.9
2015/3/27,5,0.29,8.4
2015/3/27,6,0.42,9.6
2015/3/27,7,0.78,9.3
2015/3/27,8,0.33,10.8
2015/3/27,9,0.47,12.1
2015/3/27,10,0.46,13.4
2015/3/27,11,0.46,14.2
2015/3/27,12,0.46,14.7
2015/3/27,13,0.48,15.8
2015/3/27,14,0.6,16.4
2015/3/27,15,0.52,15.4
2015/3/27,16,0.61,15.4
