time,x,y,z
97,-9.541614484,-7.375168692,37.93122303
98,-9.255748445,-5.753558149,38.02138299
99,-8.261741922,-4.139534767,37.59864135
100,-7.256895889,-3.519207902,37.39111548
101,-6.368536096,-3.44269913,36.69979889
102,-5.565076567,-3.210107372,36.35086996
103,-5.096914833,-2.621856607,35.77337731
104,-5.306430351,-1.946370638,34.45642173
105,-4.596622969,-1.199860397,33.7058409
106,-4.697788115,-0.617957251,32.87701131
107,-4.849941238,-0.696864073,32.02159258
108,-4.414677161,-0.366125241,30.88946461
109,-3.967545477,-0.846729791,30.0927824
110,-3.626435344,-0.515006525,28.78382882
111,-3.546051441,-0.444166796,27.86123475
112,-3.421898394,-0.615352392,26.61261498
113,-3.060918571,-1.12238703,25.72331588
114,-2.733693765,-1.759496125,25.074128
115,-2.919293609,-1.851130607,23.84726308
116,-3.220078302,-2.071657226,22.85965135
117,-3.282848764,-2.611905429,21.83987078
118,-3.488589911,-3.135932501,21.22679343
119,-3.744374411,-3.838920122,20.56567196
120,-4.23737784,-4.490602913,19.98713161
121,-4.572035752,-5.213937982,19.23724585
122,-4.981320066,-5.659778553,18.58718795
123,-5.36884395,-6.258886083,18.12956392
124,-5.677198596,-7.031847724,17.56611452
125,-6.172780097,-8.197103211,17.041199
126,-6.704510283,-8.962631928,16.95500701
127,-7.311115879,-9.854967956,16.86889272
128,-8.056985679,-10.68072303,16.85271612
129,-8.876035972,-11.73197465,17.00141291
130,-9.585721013,-12.66675493,17.11298268
131,-9.937813754,-13.37865935,17.75395526
132,-10.47521129,-13.53699755,18.8992964
133,-11.0149689,-14.45184156,19.83281619
134,-11.89862526,-15.50639853,21.56597605
135,-12.54312833,-15.30502417,22.98210709
136,-12.54619556,-15.39316936,24.08971381
137,-12.97234212,-15.17241434,25.36173019
138,-12.36942457,-14.59014442,27.82236364
139,-11.63180105,-14.55792053,29.00440482
140,-11.68741142,-14.13294039,30.33720665
141,-11.46494637,-13.26140024,31.07170246
142,-11.51994368,-12.17686164,31.96641055
143,-10.96555611,-10.81874429,33.2993076
144,-10.19637122,-9.437157403,34.34165907
145,-9.64358365,-8.493480011,35.01550903
146,-9.081960406,-7.433160879,35.41456451
147,-8.849698004,-6.536734987,35.2684454
148,-8.611122662,-5.581347582,35.35964734
149,-8.349792638,-4.075923016,35.02442742
150,-7.555711147,-3.144411132,34.42176487
151,-7.432340728,-3.008152474,34.10254425
152,-6.999528932,-2.922812652,33.92594555
153,-6.839466268,-2.497413828,33.50010828
154,-6.461697237,-1.734698006,32.8273566
155,-5.669841259,-1.431379301,32.27136201
156,-5.853755258,-0.704817831,30.94894686
157,-5.297016034,-1.025484026,30.06401702
158,-4.699920437,-0.628904812,29.2410254
159,-4.169694926,-0.572479512,28.41721054
160,-4.110516767,-1.165929386,27.64682581
161,-3.815601994,-1.044153781,26.9839753
162,-3.891905431,-1.187776641,26.03223695
163,-3.842050664,-1.678467738,24.94023146
164,-3.59051944,-2.286237855,24.13964686
165,-3.620467344,-2.712611318,23.34444348
166,-3.8540775,-3.251265517,22.63504367
167,-4.035516414,-3.59526515,22.04247242
168,-4.459853175,-4.185953813,21.22697161
169,-4.61167217,-4.785859175,20.49108427
170,-4.968648334,-5.600537131,19.77540505
171,-5.459745477,-6.336869522,19.32880808
172,-5.780361758,-7.041298091,18.64788106
173,-6.415808294,-7.850729794,18.22661385
174,-7.145876127,-8.781474433,17.75115378
175,-7.436676748,-9.850351604,17.41854375
176,-7.983572315,-10.35030998,17.2141578
177,-8.654695063,-11.36965061,17.15465572
178,-9.602153617,-12.66073733,17.29555879
179,-10.76363188,-13.71756296,17.66540473
180,-10.42851224,-14.71242925,18.65109632
181,-10.18510194,-15.50799184,19.86056769
182,-11.14689823,-16.61413313,20.75661219
183,-12.22865148,-17.8272062,21.91210937
184,-13.22232179,-18.47453019,24.28035235
185,-13.03923872,-19.37937974,26.93069579
186,-13.40654592,-17.76127017,28.68123883
187,-13.38506877,-16.91384496,31.01560873
188,-13.1787967,-14.93755263,33.48464695
189,-12.38563135,-13.2348826,35.32154373
190,-12.26583793,-11.68856437,36.66826333
191,-11.60821001,-9.868324356,37.55905312
192,-11.04082193,-7.826350816,38.58867071
193,-10.68723726,-6.346517116,39.57085199
194,-9.705232873,-4.687170924,40.01434762
195,-8.55495336,-3.153645923,39.87663617
196,-7.392135725,-2.101605676,40.13652539
197,-6.800532888,-0.930515321,39.63712689
198,-6.054122819,-0.022222391,39.35564231
199,-5.464940927,0.325285509,38.33005069
200,-4.897533424,1.073524186,37.28787079
201,-3.896777743,1.418817746,35.60528497
202,-3.168279972,1.814457382,34.91619811
203,-2.993576805,1.705207073,33.58688426
204,-2.828427963,2.237260408,32.27336642
205,-3.078438886,2.485054227,31.19526968
206,-2.763845248,2.323214554,30.73045817
207,-2.575093107,1.832346284,29.7554105
208,-2.23766945,1.492491633,28.22781524
209,-2.134223621,1.071494274,27.10852049
210,-1.742367993,0.478093891,26.26592523
211,-2.003351996,0.146170086,25.25717137
212,-1.722739077,0.228688039,23.89762433
213,-1.889466115,-0.027242487,22.67016006
214,-1.759759601,-0.568091436,22.11213049
215,-1.725436572,-1.067294588,21.22288532
216,-2.184714557,-1.545685659,20.60301
217,-2.642446971,-2.026541492,19.68334737
218,-2.999506797,-2.781093406,18.71576076
219,-3.485244529,-3.647118301,17.88094147
220,-3.892025696,-4.54565587,17.04329049
221,-4.297338663,-5.33193486,16.49976558
222,-4.960092652,-6.359998131,15.71479787
223,-5.570616245,-7.356299673,14.94057476
224,-6.136834183,-8.46980806,14.63550263
225,-6.887653856,-9.539737696,14.54623072
226,-7.483015849,-10.70098993,13.9965532
227,-8.20116696,-12.28492325,14.13128983
228,-9.098087365,-13.64229084,14.99464198
229,-9.91877158,-15.07434545,15.20920241
230,-10.58897534,-16.00848717,15.33531413
231,-11.38395769,-17.62879276,16.04183686
232,-12.23776425,-19.34494894,17.80663736
233,-13.13297193,-20.57978286,19.82246608
234,-14.0202947,-21.17770975,22.23373265
235,-14.07033444,-21.01507502,25.16959128
236,-13.23788085,-20.23977681,27.74109716
237,-12.44511452,-19.72035122,30.72135428
238,-12.01321535,-17.41037582,32.4969153
239,-12.43002215,-16.10132052,34.10776973
240,-12.21723943,-14.55274514,35.34699581
241,-10.9867325,-12.95554068,36.38238366
242,-10.9175593,-11.54926301,37.59908897
243,-9.745677522,-9.666039765,38.10275815
244,-8.892530585,-7.756765237,38.91037016
245,-8.780305635,-6.509313536,39.28213473
246,-8.101206917,-4.84584953,39.31112118
247,-7.768673341,-3.44394199,39.06208832
248,-7.220621171,-2.016858832,38.77173653
249,-6.016727886,-1.285069934,38.06660841
250,-4.845503375,-0.62016437,37.60079137
251,-4.11954101,0.163168964,36.54794192
252,-3.968128786,0.393105427,35.25115929
253,-3.668243066,0.218765459,34.48475145
254,-3.579748173,-0.063831129,33.42488695
255,-3.544665401,-0.062748636,32.21793932
256,-3.751056648,0.105224856,30.91410205
257,-3.70656516,0.278160883,30.09235913
258,-3.323518835,0.217482027,28.88570316
259,-3.279890214,0.159673391,28.15691264
260,-3.219093864,-0.092808712,27.39407023
261,-2.893734631,-0.367776498,26.70175602
262,-2.741948661,-0.837705248,25.77732135
263,-2.931064669,-1.340432278,24.99471224
264,-3.068404144,-1.59910507,24.3651955
265,-3.033596211,-1.802401498,23.70968027
266,-3.452549951,-2.321361999,22.79157234
267,-3.719862133,-3.012921866,22.06121986
268,-3.691222728,-3.41695284,21.27129066
269,-4.027599428,-4.15903683,20.57293238
270,-4.566675405,-4.663482306,20.10578221
271,-4.914968526,-5.400943944,19.55024632
272,-5.24023945,-6.014586551,18.78212327
273,-5.715426529,-6.868685146,18.11136923
274,-5.995854525,-7.558047468,17.79716658
275,-6.66355077,-8.255015473,17.18985478
276,-6.919735719,-9.563673149,16.81935572
277,-7.797665885,-10.45659866,16.87709606
278,-8.302570082,-11.72232273,16.43017894
279,-9.73414234,-13.39716968,16.51960347
280,-10.61126002,-13.95486021,17.24260956
281,-12.08692534,-15.29827767,17.55235728
282,-13.19037655,-17.17203,18.70207069
283,-13.77457355,-19.33989911,21.1617896
284,-13.16877585,-19.58246817,23.04871157
285,-12.68829046,-19.35622675,24.49274977
286,-13.62188287,-20.00485797,26.37982383
287,-12.76703148,-19.27697446,28.66323254
288,-12.00959288,-17.96760959,30.80171581
289,-12.34136932,-16.54530652,32.36119676
290,-11.89224436,-15.89678138,34.63901303
291,-11.23719081,-14.69859671,36.78973039
292,-11.60932626,-12.50518,38.28102034
293,-10.81261738,-9.734815785,39.05928025
294,-10.27675047,-7.135839028,40.27698407
295,-9.061211125,-4.928415569,40.24864434
296,-8.115819456,-3.117413375,40.47467441
297,-8.143173257,-1.93815728,39.99550134
298,-6.527326246,-0.909330896,38.99690964
299,-5.783847751,-0.004371016,38.16277932
300,-5.249462569,0.081648021,37.81666913
301,-4.827825767,0.783042756,36.65573284
302,-3.903795975,1.49490046,35.27836066
303,-3.884524326,2.356150521,33.84834082
304,-3.279028633,2.272438018,32.60826692
305,-2.337633146,1.896040903,31.82008186
306,-2.478059037,1.47806994,30.9745163
307,-2.476810524,1.053306815,29.84531211
308,-2.260813934,1.25499459,29.09286467
309,-2.283669957,1.488038623,28.23862384
310,-1.792980129,1.095335474,27.51463357
311,-1.51097749,0.972556961,26.5557485
312,-1.364044376,0.518090282,25.78553906
313,-1.521744306,0.316524376,25.02194301
314,-1.689830079,-0.079868119,23.95257179
315,-1.675586373,-0.754637776,23.25856066
316,-1.893796169,-1.167353375,22.16851844
317,-1.822739031,-1.408865444,21.1216329
318,-2.224499162,-1.802541971,20.21858632
319,-2.614504221,-2.339125657,19.34697269
320,-2.879679227,-2.761103276,18.58998972
321,-3.14637771,-3.297293805,18.13440914
322,-3.28327807,-3.963313903,17.61911898
323,-3.907949334,-4.537809609,17.18021535
324,-4.489745712,-5.236999331,16.44133489
325,-5.095452296,-6.37186496,16.10603186
326,-5.878051874,-7.287093781,15.38487796
327,-6.443162346,-8.220094955,15.25890176
328,-7.168072507,-9.544384665,14.87976107
329,-7.848384696,-10.98286639,14.6960674
330,-8.849779692,-11.86140732,14.40762959
331,-10.16789799,-13.55654731,15.21691962
332,-10.53621527,-14.76328738,15.98281632
333,-11.36711705,-15.50139836,16.9901674
334,-12.21724595,-16.87294515,18.1490237
335,-12.65792996,-17.48812915,20.53699271
336,-12.87299288,-18.69334236,22.67377444
337,-12.91657396,-19.24838254,25.61530939
338,-13.52755649,-18.28723278,28.10575463
339,-14.18944843,-17.78105507,31.11586816
340,-14.06023389,-16.82036435,34.55359739
341,-12.82803123,-15.47591464,37.46668035
342,-12.3246219,-13.35062923,40.2631178
343,-11.53194243,-11.33001816,42.03451832
344,-11.42891429,-8.322710329,42.90762238
345,-9.638687625,-5.716886971,43.97174415
346,-9.473410234,-3.842664528,44.66801275
347,-8.876391734,-0.906293805,44.86812851
348,-6.511075569,1.63801085,44.24892333
349,-5.570260512,3.372616502,43.62950054
350,-4.7717315,4.727916939,42.97533783
351,-3.497862402,5.176155986,41.05616624
352,-2.523895851,6.039439394,39.49301494
353,-1.361325802,6.986290613,38.73250184
354,-0.256868951,7.387079576,37.66156491
355,0.680030111,6.911414875,35.62340318
356,1.115706743,6.199461123,34.564542
357,1.274866206,5.602316994,33.08370273
358,1.911802262,5.699091933,31.73032975
359,2.266424651,5.160170797,30.68338625
360,2.27087742,4.704999706,29.93288198
361,1.975554759,4.355826318,28.93772343
362,1.912326209,3.968152922,28.1750751
363,1.934794718,3.513665757,27.39006763
364,2.117214696,3.196421278,26.64239967
365,2.033134372,2.926868776,25.42901392
366,2.095935806,2.823408164,24.4631288
367,2.225915169,2.658840711,23.4810868
368,2.281556935,2.66487739,22.6365504
369,2.327055196,2.712825194,21.7213696
370,2.286256227,2.898911827,21.00263734
371,2.129420981,2.79519349,20.23222239
372,2.183207644,2.734729937,19.71244913
373,1.910268564,2.617990467,18.90460613
374,1.99987861,2.674830105,18.13273369
375,2.196029687,3.015748759,17.50207947
376,2.161389237,3.153119953,16.93941894
377,2.003779093,3.202019865,16.53443538
378,2.162380546,3.466250575,16.22433397
379,2.388882986,3.711769313,15.8998867
380,2.4129945,4.030298312,15.70921667
381,2.839125824,4.504217642,15.52108207
382,3.059918605,4.679608825,15.23229308
383,3.313840447,5.034499966,15.04477012
384,3.438504849,5.826681854,14.63508322
385,3.812938921,6.318557942,14.61275807
386,4.148877521,7.284202476,15.01385534
387,4.747216732,8.138519166,15.08287227
388,5.294642769,8.798480842,15.61219788
389,6.246567152,9.771381321,16.2991966
390,7.456956522,10.9554067,16.90348734
391,8.807864127,12.56983082,18.34030848
392,9.863505238,13.68239782,20.02634524
393,10.85444067,14.8473667,21.95129521
394,11.97409814,16.20931664,24.36466866
395,13.86723464,17.91651577,26.86008507
396,14.88143261,18.82222341,29.75841666
397,16.23440713,19.08500109,31.73235343
398,17.26259912,18.46103485,35.38794109
399,16.47011987,17.74853146,38.44170085
400,17.42901446,16.01245448,39.77773342
401,16.66104064,12.40819532,40.84618534
402,14.89497675,9.395476631,40.3879471
403,13.37383998,6.079459083,38.95334778
404,10.76918456,3.256802203,37.44607775
405,8.434717317,0.660828919,35.75188631
406,7.214074647,-0.851104808,33.57345457
407,4.874770314,-3.243890539,31.00832901
408,3.268530427,-4.045089632,29.05609383
409,1.491883579,-4.841347849,27.56469398
410,0.298857126,-5.224803055,26.43890107
411,-0.838625885,-6.138039921,25.19144436
412,-2.221659331,-6.784267562,23.81661107
413,-3.345361249,-7.161271844,22.68757162
414,-3.868522146,-7.492827895,21.82562864
415,-4.390069765,-8.158299799,21.19817518
416,-5.012045284,-8.971943818,20.60046861
417,-5.834616968,-9.546047316,20.1204581
418,-6.791266568,-9.948345506,19.84205956
419,-7.465581919,-10.56830595,19.82852815
420,-8.169782608,-11.12055801,19.78706503
421,-8.391320222,-11.5479656,19.71319832
422,-8.96622944,-12.42637115,19.68784635
423,-9.963199583,-13.34886309,20.43287836
424,-10.05345786,-13.58082562,21.41878996
425,-10.02707506,-14.04783845,22.14089616
426,-10.71038519,-14.70987915,22.62805323
427,-10.9084667,-15.21829599,23.70161165
428,-11.37676093,-15.65453433,24.91273165
429,-11.62809355,-15.58869395,26.17167736
430,-11.4793159,-14.94895187,27.64792355
431,-11.75408233,-14.96838017,28.65925239
432,-12.16002159,-14.26279577,30.13635707
433,-12.15514101,-13.72990226,31.40282244
434,-11.86424031,-13.00491873,33.07153581
435,-11.36586391,-11.64790264,34.40455777
436,-11.13633682,-9.81278603,35.18047726
437,-10.65378366,-8.124549719,36.15209282
438,-9.92733158,-7.07317102,36.71062788
439,-9.031455252,-5.827185143,37.49519651
440,-7.930711294,-4.366803327,37.52297717
441,-7.599229204,-3.079708419,36.84913821
442,-6.876520211,-1.763935378,36.58821851
443,-5.999226407,-0.992063872,35.58612127
444,-5.295072613,-1.137505779,34.81331249
445,-5.509648086,-0.789639779,34.06166025
446,-4.524916927,-0.085163093,32.63087166
447,-4.099133735,0.116408961,32.00561346
448,-4.073188019,0.329994431,30.72625732
449,-3.313921584,0.245072048,29.64250598
450,-2.84366189,-0.251279814,28.57322203
451,-2.989060305,-0.19849408,27.55017265
452,-3.223285717,-0.18907252,26.93707485
453,-3.007693816,-0.334424624,25.9323367
454,-3.309794226,-0.251533468,24.91587576
455,-3.606939586,-0.394793709,24.31268171
456,-3.321709429,-0.874290978,23.65687541
457,-3.213459859,-1.559588153,22.54606048
458,-3.16674141,-2.012288072,21.67829356
459,-3.224412859,-2.26052862,20.75465793
460,-3.196234124,-2.561128715,19.88813095
461,-3.575242635,-3.365430159,19.35657687
462,-3.706663907,-4.049716782,18.78947405
463,-4.060089641,-4.744539678,18.10935355
464,-4.606720304,-5.446446355,17.60219391
465,-5.007020712,-6.274725809,17.01066507
466,-5.406510542,-7.342263999,16.64690437
467,-6.061706879,-8.313492621,15.91887073
468,-6.767253182,-9.23809402,15.52654549
469,-7.047782124,-10.78215552,15.14721066
470,-8.006441048,-12.11315027,14.81372219
471,-9.311156663,-12.96306547,15.57254998
472,-9.670042037,-14.03486398,15.47963199
473,-10.26795965,-15.90444563,16.67241838
474,-10.53309339,-17.22129412,17.97473883
475,-11.64036989,-17.94469319,19.44569151
476,-11.62217985,-19.02517206,20.92297989
477,-12.63746918,-19.42848926,21.72646394
478,-13.10621746,-19.46424347,24.36196797
479,-14.38581162,-19.12519185,27.64595698
480,-13.61539046,-18.67241394,29.85163541
481,-12.86878528,-17.11200298,31.57853538
482,-12.34890577,-15.21430051,33.94540606
483,-11.56967072,-13.83654852,35.48562078
484,-11.39734906,-12.4932611,37.05396801
485,-10.57726478,-11.36147743,37.83344217
486,-9.704210758,-9.250118416,38.1828467
487,-9.131202194,-7.801191661,38.11729502
488,-8.94179279,-6.255931933,38.34194276
489,-8.27678286,-4.530831172,38.12661846
490,-7.566683511,-3.192486648,38.17498644
491,-6.933159694,-2.27667304,37.16179239
492,-6.099588206,-1.066012413,36.5423788
493,-5.325746674,-0.190432049,35.47723645
494,-5.143931963,0.107175584,34.65443665
495,-4.732649863,0.962442894,33.7996285
496,-4.666642129,1.662525109,32.63414746
497,-4.074081616,1.836556288,31.6338642
498,-4.122825615,2.417356293,30.22702621
499,-3.328036258,2.365886295,29.43727845
500,-2.864455618,2.689437489,28.86270018
501,-1.965277075,2.523450388,27.27947677
502,-2.066149014,2.525163209,26.53106411
503,-1.227155162,2.545620859,25.54867692
504,-1.262603551,2.507573582,24.66210325
505,-1.244780353,2.365569076,23.94856093
506,-1.090788888,2.338100249,23.01388091
507,-0.842051199,2.049126351,22.53859054
508,-0.928454684,1.652914221,21.89168051
509,-1.043097517,1.276418271,21.13910703
510,-1.009538292,0.922008636,20.46128386
511,-1.239784834,0.624525923,19.43407965
512,-1.305592563,0.366482836,18.69838956
513,-1.344778224,-0.200200828,17.96476977
514,-1.292855048,-0.475543006,17.07424558
515,-1.331602975,-0.71903084,16.12431625
516,-1.468361814,-1.210191935,15.4374453
517,-1.589385532,-1.655310765,14.87236885
518,-1.741446745,-2.221046375,14.16299235
519,-2.220376748,-2.835813813,13.44329294
520,-2.756380317,-3.184205047,12.93759745
521,-3.02899629,-3.871732039,12.4801476
522,-3.375608109,-4.529295055,11.69720656
523,-3.835286083,-5.17643717,11.29644998
524,-4.543035073,-6.122828341,10.97681935
525,-5.047336355,-7.200403267,10.27782367
526,-5.477003225,-8.897423508,9.726255006
527,-6.647945714,-10.11141113,9.771467057
528,-7.494734913,-11.71754538,9.441653156
529,-8.175081301,-14.06368186,10.28778669
530,-9.345608557,-16.05655017,11.23787888
531,-10.57314039,-18.67254942,11.1025884
532,-12.07192161,-21.43911685,12.23839354
533,-13.57395434,-25.12017043,15.293056
534,-13.30229672,-26.87121485,19.04793197
535,-14.63203671,-26.2491094,21.93707416
536,-16.7578423,-24.93272744,26.25322459
537,-14.99696787,-23.046456,31.90042967
538,-14.65867402,-19.81518095,36.06258947
539,-14.7356039,-16.33954489,39.28586472
540,-12.56275234,-12.62030545,41.48574068
541,-11.05553781,-10.49645754,42.30836866
542,-10.38781572,-8.458459631,42.5781802
543,-9.478911034,-5.610999746,42.87074348
544,-7.873993487,-3.671119026,42.07265098
545,-6.317172872,-2.242770698,40.97609918
546,-5.279698158,-1.021316637,40.1667735
547,-4.678490941,0.49598847,38.81459475
548,-4.473588786,1.566554189,37.10292869
549,-3.213867566,1.768077074,36.60175226
550,-2.695184783,1.310358938,35.58993508
551,-2.050561564,1.252128166,34.67997829
552,-1.529420779,1.377580574,33.53355932
553,-1.446454879,1.699404687,32.3998973
554,-1.049617098,1.659807185,31.24952841
555,-0.945998491,1.349140257,29.80166752
556,-0.897193309,0.696137141,29.02873342
557,-1.294620175,0.238601833,27.95339537
558,-1.463099041,-0.040193796,27.00651611
559,-1.847874111,-0.633587212,25.71414109
560,-1.698682409,-0.871461155,24.56205399
561,-2.137832482,-0.977433236,23.78216429
562,-2.199871692,-1.251599306,22.76823518
563,-2.240221497,-1.572575728,21.91308508
564,-2.611487452,-2.231602017,20.88176905
565,-2.892959803,-2.900325024,20.20086408
566,-3.093542369,-3.372053862,19.3953696
567,-3.421642009,-3.839059073,18.6578614
568,-3.831863796,-4.283569848,17.87800218
569,-4.201412308,-5.086518573,17.08791818
570,-4.682176575,-5.898067623,16.62108134
571,-5.320499646,-6.763671394,15.95811172
572,-5.861118067,-7.601124516,15.7034475
573,-6.357115002,-8.491213526,15.5215286
574,-7.120158316,-9.310773165,15.57125644
575,-7.877805538,-10.35559822,15.10632996
576,-8.148832516,-11.61174885,14.93757946
577,-8.935707006,-13.11665872,15.8068843
578,-9.253893668,-14.71483978,16.20219406
579,-10.36157303,-15.54207496,17.62809371
580,-11.73950788,-16.5086833,18.50000357
581,-11.70470393,-17.27550012,20.25798824
582,-12.50619809,-18.20404643,22.37748093
583,-11.928667,-19.05113727,24.83329204
584,-12.49410805,-19.1731627,27.47198406
585,-11.86119489,-19.03968477,30.6733163
586,-11.52921525,-18.17758065,32.25118882
587,-11.52126592,-18.06826876,34.78563557
588,-12.09608159,-15.68817546,37.05703014
589,-11.46703604,-13.29642815,37.96747807
590,-10.78237403,-11.13703516,39.45533741
591,-9.993690963,-9.04472477,40.41696981
592,-9.105409057,-7.229989503,40.18163496
593,-8.156979868,-5.633492339,40.66155094
594,-7.404949927,-4.258733552,40.75910912
595,-6.897769494,-3.435796272,40.54318557
596,-6.677818575,-2.52596306,40.18292932
597,-6.771474302,-1.379194758,39.79884012
598,-5.784815508,-0.089517361,39.44914
599,-5.358610726,1.021803979,38.46467097
600,-4.862443597,1.430976044,37.82692301
601,-3.829453251,2.607999689,36.33008306
602,-3.597269623,2.683363613,35.56592997
603,-3.281995615,2.694153913,34.47220098
604,-3.136274217,2.333555612,32.81433134
605,-2.885607626,1.662415012,31.16225052
606,-3.036692524,1.432740238,30.24231115
607,-2.712331139,1.074553248,29.44774716
608,-2.339412815,0.713648602,28.8211291
609,-2.229887063,0.213988856,27.77522027
610,-2.100253381,0.058151261,26.73955892
611,-2.284015252,-0.12510028,25.4460475
612,-2.672880321,-0.55479274,24.33192366
613,-3.064084596,-1.040808853,23.60905001
614,-3.03931036,-1.60513429,22.70375013
615,-3.022053085,-2.107870406,21.88795973
616,-3.441142889,-2.72164916,20.95398606
617,-3.788933032,-3.268741413,19.96761883
618,-4.0868876,-3.822955033,19.46790289
619,-4.415612906,-4.336342334,18.92735341
620,-4.634933602,-4.751632203,18.39488429
621,-5.211942695,-5.634749173,18.01703032
622,-5.581088468,-6.349865319,17.28852436
623,-6.003311909,-7.470916628,16.88967536
624,-6.239960521,-8.487127937,16.46582413
625,-6.736072079,-9.329346188,15.95745262
626,-7.097090807,-10.50610478,15.71538698
627,-7.687309687,-11.965463,15.64512249
628,-8.689227189,-13.24159477,15.75411752
629,-9.768095372,-14.70795437,16.01319111
630,-10.22357308,-16.09798077,16.04633701
631,-11.44413881,-17.14047457,17.25415061
632,-11.74757722,-18.30274416,18.87264487
633,-12.62040088,-19.52963867,20.81531364
634,-12.31500821,-19.87402722,23.31544691
635,-12.26738437,-20.08316172,25.03421253
636,-12.55804598,-19.09004289,27.48883556
637,-13.10433302,-18.84142972,29.52392038
638,-13.92462767,-17.07568586,31.91391367
639,-13.47239874,-14.80459672,34.87147257
640,-12.16024438,-12.79264216,36.81233653
641,-11.39261874,-10.85908603,38.72015766
642,-10.64382441,-9.368543396,39.38727314
643,-9.726497045,-7.474220349,40.29097325
644,-8.893125932,-5.428887261,40.47717422
645,-7.797485648,-3.810432295,40.67796917
646,-7.307313016,-2.53984049,40.70447161
