time,energy_kWh14,energy_kWh10,energy_kWh13
42063 15.00,2.53,0.69,0.19
42063 16.00,2.72,0.56,0.93
42063 17.00,2.76,0.58,1.46
42063 18.00,3.14,0.6,1.84
42063 19.00,0.97,0.8,1.49
42063 20.00,0.71,1.18,1.65
42063 21.00,0.87,0.94,0.81
42063 22.00,0.74,1.06,1.2
42063 23.00,0.82,0.42,2.26
42064 0.00,0.91,0.26,0.27
42064 1.00,0.89,0.25,0.23
42064 2.00,1.05,0.26,0.21
42064 3.00,1.07,0.24,0.22
42064 4.00,1.02,0.25,0.24
42064 5.00,0.84,0.25,0.26
42064 6.00,0.96,0.23,0.45
42064 7.00,0.88,0.72,0.64
42064 8.00,0.79,0.87,0.61
42064 9.00,0.82,0.86,1.14
42064 10.00,0.76,0.85,0.78
42064 11.00,0.85,1.62,0.64
42064 12.00,0.76,1.02,0.53
42064 13.00,0.86,3.03,0.34
42064 14.00,0.9,2.92,0.28
42064 15.00,1.15,0.85,0.3
42064 16.00,1.37,0.64,0.28
42064 17.00,1.96,3.17,4.82
42064 18.00,2.47,1.45,3.63
42064 19.00,0.99,1.36,2.83
42064 20.00,0.79,0.93,0.88
42064 21.00,0.74,0.82,0.66
42064 22.00,0.75,0.57,0.54
42064 23.00,0.86,0.27,0.25
42065 0.00,0.79,0.25,0.24
42065 1.00,0.75,0.27,0.24
42065 2.00,0.76,0.25,0.22
42065 3.00,0.75,0.38,0.22
42065 4.00,0.75,0.32,0.38
42065 5.00,0.75,0.27,0.28
42065 6.00,0.73,0.24,1.04
42065 7.00,0.67,0.95,1.02
42065 8.00,0.66,0.7,0.23
42065 9.00,0.61,0.72,0.26
42065 10.00,0.65,0.54,0.29
42065 11.00,0.67,0.34,0.28
42065 12.00,0.54,1.4,0.2
42065 13.00,0.45,2.37,0.35
42065 14.00,0.52,0.39,0.44
42065 15.00,0.46,0.37,0.15
42065 16.00,0.45,0.33,0.22
42065 17.00,0.54,2.6,0.68
42065 18.00,0.46,3.07,2.16
42065 19.00,0.61,1.5,2.37
42065 20.00,0.6,1.78,1.02
42065 21.00,0.53,1.49,1.08
42065 22.00,0.77,0.7,0.72
42065 23.00,0.76,0.26,0.42
42066 0.00,0.76,0.27,0.28
42066 1.00,0.72,0.26,0.23
42066 2.00,0.77,0.25,0.28
42066 3.00,0.72,0.26,0.26
42066 4.00,0.79,0.25,0.27
42066 5.00,0.73,0.25,0.38
42066 6.00,0.75,0.45,1.47
42066 7.00,0.66,0.99,0.6
42066 8.00,0.63,0.65,0.27
42066 9.00,0.75,0.56,0.43
42066 10.00,0.59,0.69,0.38
42066 11.00,0.49,0.82,0.41
42066 12.00,0.44,1.39,0.4
42066 13.00,0.58,0.38,0.43
42066 14.00,0.41,0.5,0.83
42066 15.00,0.53,0.34,0.47
42066 16.00,0.46,0.27,0.42
42066 17.00,0.47,0.4,1.43
42066 18.00,0.52,1.1,1.62
42066 19.00,0.54,1.76,1.53
42066 20.00,0.69,1.59,1.22
42066 21.00,0.72,1.18,1.38
42066 22.00,0.73,0.39,1.1
42066 23.00,0.75,0.27,0.2
42067 0.00,0.75,0.25,0.22
42067 1.00,0.74,0.25,0.24
42067 2.00,0.74,0.26,0.17
42067 3.00,0.72,0.24,0.24
42067 4.00,0.76,0.26,0.29
42067 5.00,0.71,0.24,0.31
42067 6.00,0.75,0.54,1.11
42067 7.00,0.81,1.39,0.92
42067 8.00,0.68,1.48,0.2
42067 9.00,0.66,1.35,0.19
42067 10.00,0.57,0.55,0.22
42067 11.00,0.55,0.39,0.16
42067 12.00,0.43,0.43,0.26
42067 13.00,0.52,0.51,0.15
42067 14.00,0.52,0.32,0.23
42067 15.00,0.45,0.44,0.19
42067 16.00,0.51,0.55,0.23
42067 17.00,0.45,0.56,0.4
42067 18.00,0.56,1.44,0.36
42067 19.00,0.69,1.45,1.4
42067 20.00,0.57,1.03,1.05
42067 21.00,0.57,1,0.75
42067 22.00,0.74,0.38,0.49
42067 23.00,0.78,0.26,0.22
42068 0.00,0.71,0.26,0.28
42068 1.00,0.75,0.26,0.26
42068 2.00,0.75,0.24,0.23
42068 3.00,0.79,0.26,0.27
42068 4.00,0.71,0.25,0.27
42068 5.00,0.78,0.24,0.37
42068 6.00,0.88,0.42,1.25
42068 7.00,0.72,0.94,1.07
42068 8.00,0.59,1.05,0.27
42068 9.00,0.68,0.92,0.16
42068 10.00,0.62,1.42,0.21
42068 11.00,0.46,2.67,0.16
42068 12.00,0.53,0.35,0.22
42068 13.00,0.43,0.25,0.17
42068 14.00,0.56,0.43,0.2
42068 15.00,0.46,0.27,0.18
42068 16.00,0.82,0.7,0.19
42068 17.00,1.64,0.57,2.13
42068 18.00,1.61,1.28,1.63
42068 19.00,0.88,1.37,1.89
42068 20.00,0.8,1.63,0.66
42068 21.00,0.84,2.04,0.59
42068 22.00,0.89,1.47,0.34
42068 23.00,1.01,0.3,0.2
42069 0.00,0.78,0.27,0.25
42069 1.00,0.84,0.26,0.19
42069 2.00,0.99,0.24,0.24
42069 3.00,0.81,0.25,0.19
42069 4.00,1,0.25,0.23
42069 5.00,1.06,0.24,0.2
42069 6.00,0.95,0.51,0.84
42069 7.00,0.92,1.15,1.03
42069 8.00,0.83,0.56,0.65
42069 9.00,0.65,0.65,0.68
42069 10.00,0.75,0.67,0.84
42069 11.00,0.69,0.59,0.26
42069 12.00,0.67,0.46,0.36
42069 13.00,0.74,0.4,0.37
42069 14.00,0.66,0.59,1.31
42069 15.00,0.9,0.64,3.56
42069 16.00,0.74,0.55,0.32
42069 17.00,0.72,0.74,0.32
42069 18.00,0.68,2.93,0.43
42069 19.00,0.83,1.12,1.41
42069 20.00,0.79,0.99,1.34
42069 21.00,0.79,0.98,0.69
42069 22.00,0.95,0.76,0.54
42069 23.00,1.41,0.31,0.28
42070 0.00,0.9,0.27,0.2
42070 1.00,0.75,0.25,0.25
42070 2.00,1.1,0.26,0.2
42070 3.00,1.03,0.26,0.25
42070 4.00,1.01,0.24,0.19
42070 5.00,0.89,0.65,0.24
42070 6.00,1.03,0.33,0.19
42070 7.00,0.99,0.6,0.65
42070 8.00,1.81,0.79,1.18
42070 9.00,1.19,1.37,1
42070 10.00,0.7,2.76,0.71
42070 11.00,0.77,2.64,3.6
42070 12.00,0.67,0.29,0.42
42070 13.00,0.76,0.39,0.17
42070 14.00,0.8,1.74,0.38
42070 15.00,0.76,2.55,2.56
42070 16.00,0.66,1.81,1.15
42070 17.00,0.75,0.68,1.37
42070 18.00,0.75,0.87,5.55
42070 19.00,1.9,0.93,1.75
42070 20.00,1.74,1.06,0.9
42070 21.00,0.86,0.94,0.92
42070 22.00,0.67,0.4,0.71
42070 23.00,0.63,0.26,0.32
42071 0.00,0.66,0.26,0.24
42071 1.00,0.87,0.27,0.21
42071 3.00,0.79,0.24,0.25
42071 4.00,0.73,0.25,0.29
42071 5.00,0.76,0.25,0.38
42071 6.00,0.75,0.24,0.2
42071 7.00,0.79,0.25,0.24
42071 8.00,0.9,0.56,0.41
42071 9.00,0.86,0.9,0.92
42071 10.00,1.1,0.94,0.5
42071 11.00,2.59,0.84,0.5
42071 12.00,2.61,1.1,0.5
42071 13.00,0.8,2.58,0.59
42071 14.00,0.54,3.32,0.65
42071 15.00,0.48,0.9,0.56
42071 16.00,0.53,0.51,0.54
42071 17.00,0.58,0.4,1.61
42071 18.00,1.29,0.9,1.08
42071 19.00,2.1,1.17,1.17
42071 20.00,2.16,1.21,1.33
42071 21.00,1.92,1.03,1.94
42071 22.00,0.94,0.75,0.76
42071 23.00,0.64,0.28,0.67
42072 0.00,0.74,0.26,0.23
42072 1.00,0.79,0.25,0.25
42072 2.00,0.72,0.26,0.24
42072 3.00,0.79,0.43,0.22
42072 4.00,0.72,0.26,0.25
42072 5.00,0.76,0.25,0.22
42072 6.00,0.76,0.29,0.36
42072 7.00,1.39,1.19,0.58
42072 8.00,1.36,0.6,0.51
42072 9.00,0.86,0.4,1.46
42072 10.00,1.04,0.53,0.8
42072 11.00,0.59,0.32,0.73
42072 12.00,0.72,0.31,1.23
42072 13.00,0.46,0.29,0.66
42072 14.00,0.52,0.28,0.44
42072 15.00,0.63,0.31,0.45
42072 16.00,0.53,0.46,0.41
42072 17.00,0.78,0.4,0.7
42072 18.00,0.68,2.16,0.59
42072 19.00,0.83,1.5,1.75
42072 20.00,1.11,1.31,0.85
42072 21.00,1.1,1.13,0.59
42072 22.00,0.81,1.58,0.49
42072 23.00,0.64,0.82,0.33
42073 0.00,0.58,0.27,0.25
42073 1.00,0.63,0.27,0.2
42073 2.00,0.68,0.25,0.24
42073 3.00,0.74,0.25,0.19
42073 4.00,0.76,0.25,0.25
42073 5.00,0.74,0.26,0.21
42073 6.00,0.76,0.26,0.38
42073 7.00,1.52,1.24,0.78
42073 8.00,1.61,0.94,0.73
42073 9.00,1.69,0.88,1.17
42073 10.00,1.98,3.6,0.84
42073 11.00,2.03,1.31,0.7
42073 12.00,0.83,0.8,1.3
42073 13.00,2.34,0.6,0.91
42073 14.00,1.63,0.32,0.75
42073 15.00,2.64,0.27,3.23
42073 16.00,1.59,0.31,1.05
42073 17.00,2.14,0.32,1.55
42073 18.00,1.43,0.94,1.02
42073 19.00,0.63,0.94,1.48
42073 20.00,1.28,1.04,2.05
42073 21.00,1.26,0.99,1.08
42073 22.00,1.38,0.96,0.54
42073 23.00,0.78,0.35,0.27
42074 0.00,0.75,0.27,0.22
42074 1.00,0.76,0.27,0.28
42074 2.00,0.78,0.25,0.23
42074 3.00,0.71,0.25,0.26
42074 4.00,0.79,0.26,0.25
42074 5.00,0.74,0.24,0.29
42074 6.00,0.77,0.71,0.35
42074 7.00,1.38,1.25,0.72
42074 8.00,1.48,1.04,0.71
42074 9.00,1.32,0.7,0.88
42074 10.00,1.67,0.26,0.89
42074 11.00,0.95,0.28,0.66
42074 12.00,0.78,0.27,0.29
42074 13.00,1.26,0.22,0.44
42074 14.00,1.97,0.27,0.73
42074 15.00,1.31,0.27,0.84
42074 16.00,0.74,0.64,1.04
42074 17.00,1.49,0.78,0.5
42074 18.00,1.47,2.59,1.26
42074 19.00,0.99,1.37,1.6
42074 20.00,1.98,1.04,1.01
42074 21.00,2.26,0.81,0.49
42074 22.00,1.76,0.79,0.39
42074 23.00,0.73,0.57,0.27
42075 0.00,0.79,0.29,0.27
42075 1.00,0.76,0.26,0.25
42075 2.00,0.68,0.26,0.27
42075 3.00,0.88,0.26,0.23
42075 4.00,0.8,0.24,0.27
42075 5.00,0.73,0.25,0.23
42075 6.00,0.78,0.27,0.28
42075 7.00,1.39,1.15,0.63
42075 8.00,1.01,1.03,0.82
42075 9.00,1.64,0.74,0.81
42075 10.00,1.01,2.94,0.78
42075 11.00,0.74,0.58,0.34
42075 12.00,0.63,0.41,0.42
42075 13.00,0.64,0.24,0.38
42075 14.00,0.78,0.25,0.29
42075 15.00,0.97,0.28,0.52
42075 16.00,0.94,0.25,0.67
42075 17.00,1.22,0.26,0.47
42075 18.00,1.35,1.69,0.81
42075 19.00,1.43,1.64,1.16
42075 20.00,1.83,1.62,0.94
42075 21.00,2.08,1.33,0.8
42075 22.00,1.66,0.73,0.5
42075 23.00,0.85,0.59,0.3
42076 0.00,0.77,0.26,0.2
42076 1.00,0.78,0.26,0.27
42076 2.00,0.79,0.26,0.34
42076 3.00,0.75,0.25,0.26
42076 4.00,0.78,0.24,0.21
42076 5.00,0.77,0.25,0.25
42076 6.00,0.74,0.27,0.42
42076 7.00,1.15,1.04,0.62
42076 8.00,1.23,0.33,0.54
42076 9.00,1.39,0.46,2.07
42076 10.00,0.62,0.48,2.3
42076 11.00,0.58,0.58,0.33
42076 12.00,0.45,0.63,0.23
42076 13.00,0.55,0.55,0.32
42076 14.00,0.62,0.64,0.6
42076 15.00,0.91,0.69,0.6
42076 16.00,0.98,0.77,0.52
42076 17.00,1.26,2.08,0.53
42076 18.00,1.56,2.18,0.38
42076 19.00,1.73,1.38,3.81
42076 20.00,2.3,1.51,1.72
42076 21.00,1.83,1.54,0.83
42076 22.00,1.4,0.87,0.62
42076 23.00,1.12,0.84,0.45
42077 0.00,0.78,0.4,0.23
42077 1.00,0.83,0.27,0.24
42077 2.00,0.78,0.26,0.25
42077 3.00,0.73,0.26,0.22
42077 4.00,0.82,0.26,0.22
42077 5.00,0.71,0.24,0.25
42077 6.00,0.8,0.25,0.21
42077 7.00,1.39,0.37,0.21
42077 8.00,1.47,0.35,0.43
42077 9.00,1.77,0.65,0.73
42077 10.00,2.91,1.01,0.82
42077 11.00,3.72,0.82,3.3
42077 12.00,0.68,0.76,3.17
42077 13.00,0.51,0.69,0.19
42077 14.00,0.46,0.51,0.25
42077 15.00,0.51,0.55,3.26
42077 16.00,0.55,0.68,2.21
42077 17.00,0.48,0.46,2.18
42077 18.00,0.51,2.84,2.29
42077 19.00,0.47,1.56,1.71
42077 20.00,0.6,1.13,2.09
42077 21.00,0.59,1.34,0.96
42077 22.00,0.79,1.73,3.32
42077 23.00,0.83,0.38,0.58
42078 0.00,0.82,0.28,0.25
42078 1.00,0.72,0.26,0.26
42078 2.00,0.77,0.25,0.21
42078 3.00,0.77,0.26,0.24
42078 4.00,0.71,0.27,0.22
42078 5.00,0.8,0.26,0.21
42078 6.00,0.75,0.28,0.24
42078 7.00,0.7,0.59,0.22
42078 8.00,0.71,0.93,2.13
42078 9.00,0.79,0.85,3.89
42078 10.00,0.73,0.83,3.34
42078 11.00,0.6,0.72,4.48
42078 12.00,0.64,0.61,2.29
42078 13.00,0.69,2.01,1.21
42078 14.00,0.6,3.43,0.73
42078 15.00,0.72,2.17,0.35
42078 16.00,0.61,0.88,1.29
42078 17.00,0.6,1.26,5.12
42078 18.00,0.69,1.46,1.94
42078 19.00,0.59,1.63,1.53
42078 20.00,0.85,1.34,1.53
42078 21.00,0.81,0.84,1.1
42078 22.00,0.75,0.44,0.52
42078 23.00,0.74,0.3,0.35
42079 0.00,0.81,0.25,0.26
42079 1.00,0.71,0.25,0.21
42079 2.00,0.75,0.27,0.26
42079 3.00,0.73,0.25,0.19
42079 4.00,0.74,0.24,0.24
42079 5.00,0.78,0.38,0.19
42079 6.00,0.73,0.5,0.27
42079 7.00,0.76,0.7,1.01
42079 8.00,0.8,0.83,0.95
42079 9.00,0.7,0.67,0.18
42079 10.00,0.65,0.44,0.2
42079 11.00,0.5,0.44,0.18
42079 12.00,0.54,0.26,0.19
42079 13.00,0.44,0.37,0.2
42079 14.00,0.5,0.44,0.41
42079 15.00,0.52,0.7,0.41
42079 16.00,0.42,1.28,0.32
42079 17.00,0.55,0.54,0.28
42079 18.00,0.66,1.42,0.69
42079 19.00,0.56,1.33,1.3
42079 20.00,0.57,3.02,0.83
42079 21.00,0.56,4.13,0.96
42079 22.00,0.68,0.59,0.5
42079 23.00,0.71,0.31,0.27
42080 0.00,0.79,0.28,0.22
42080 1.00,0.77,0.27,0.28
42080 2.00,0.66,0.27,0.23
42080 3.00,0.83,0.27,0.27
42080 4.00,0.73,0.26,0.21
42080 5.00,0.8,0.27,0.26
42080 6.00,0.82,0.28,0.22
42080 7.00,0.74,0.37,1.53
42080 8.00,0.67,1.75,1.03
42080 9.00,0.65,1.06,0.2
42080 10.00,0.65,0.48,0.19
42080 11.00,0.6,0.61,0.22
42080 12.00,0.6,0.36,0.31
42080 13.00,0.45,0.62,0.24
42080 14.00,0.52,0.37,0.41
42080 15.00,0.48,0.25,0.38
42080 16.00,0.9,0.29,0.38
42080 17.00,1.44,0.38,0.61
42080 18.00,0.83,0.59,1.08
42080 19.00,1.01,1.17,0.94
42080 20.00,1,1.62,0.91
42080 21.00,0.65,1.21,0.69
42080 22.00,0.57,1.21,0.44
42080 23.00,0.72,0.92,0.22
42081 0.00,0.77,0.28,0.23
42081 1.00,0.78,0.42,0.2
42081 2.00,0.8,0.32,0.23
42081 3.00,0.74,0.28,0.2
42081 4.00,0.9,0.28,0.23
42081 5.00,0.74,0.27,0.21
42081 6.00,0.64,0.56,0.4
42081 7.00,0.81,0.99,1.23
42081 8.00,1.48,0.49,1.29
42081 9.00,1.12,0.39,0.81
42081 10.00,1.25,0.36,0.19
42081 11.00,1.26,0.3,0.2
42081 12.00,1.25,0.24,0.23
42081 13.00,1.14,0.39,0.21
42081 14.00,0.98,0.37,0.33
42081 15.00,0.95,0.66,0.5
42081 16.00,0.91,0.53,0.27
42081 17.00,1.42,1.04,2.05
42081 18.00,3.24,2.72,0.74
42081 19.00,3.75,1.56,0.96
42081 20.00,2.38,1.54,1.11
42081 21.00,2.29,1.3,0.86
42081 22.00,2.42,1,0.56
42081 23.00,0.84,0.35,0.26
42082 0.00,0.64,0.3,0.25
42082 1.00,0.89,0.29,0.23
42082 2.00,0.79,0.27,0.4
42082 3.00,0.79,0.27,0.27
42082 4.00,0.74,0.28,0.23
42082 5.00,0.72,0.26,0.26
42082 6.00,0.54,0.29,0.38
42082 7.00,1.61,0.94,1.24
42082 8.00,1.82,0.97,0.99
42082 9.00,2,2.4,0.2
42082 10.00,1.92,4.58,0.2
42082 11.00,1.39,2.8,0.21
42082 12.00,1.16,0.35,0.18
42082 13.00,1.76,1.56,0.23
42082 14.00,1.87,3.75,0.41
42082 15.00,1.14,0.89,0.59
42082 16.00,1.12,0.33,0.55
42082 17.00,1.06,0.64,2.7
42082 18.00,1.41,0.72,2.29
42082 19.00,1.86,2.97,1.08
42082 20.00,2.03,1.41,1.35
42082 21.00,2.1,1.21,2.3
42082 22.00,2.18,1.02,0.44
42082 23.00,1.65,0.31,0.22
42083 0.00,0.97,0.29,0.25
42083 1.00,0.65,0.28,0.22
42083 2.00,0.78,0.25,0.21
42083 3.00,0.75,0.28,0.23
42083 4.00,0.85,0.25,0.19
42083 5.00,0.79,0.25,0.25
42083 6.00,0.83,0.38,0.33
42083 7.00,1.25,0.97,1.1
42083 8.00,1.93,1.02,0.8
42083 9.00,2.23,0.95,0.17
42083 10.00,1.8,0.46,0.2
42083 11.00,3.77,0.3,0.16
42083 12.00,2.72,0.29,0.22
42083 13.00,2.04,0.32,0.17
42083 14.00,1.56,0.26,0.57
42083 15.00,1.32,0.32,0.83
42083 16.00,2.04,0.33,1.39
42083 17.00,2.08,0.3,1.95
42083 18.00,2.1,0.31,3.88
42083 19.00,3.71,0.31,2.76
42083 20.00,2.55,0.3,2.14
42083 21.00,3.05,0.36,2.28
42083 22.00,2.82,0.32,0.4
42083 23.00,2.83,0.3,0.24
42084 0.00,1.5,0.33,0.2
42084 1.00,0.81,0.3,0.24
42084 2.00,0.76,0.32,0.2
42084 3.00,0.85,0.34,0.25
42084 4.00,0.81,0.3,0.2
42084 5.00,0.89,0.33,0.23
42084 6.00,0.89,0.34,0.21
42084 7.00,1.21,0.31,0.42
42084 8.00,1.48,0.32,0.87
42084 9.00,2.05,0.3,1.45
42084 10.00,3.02,0.34,2.58
42084 11.00,2.34,0.28,3.47
42084 12.00,3.34,0.27,1.56
42084 13.00,1.82,0.33,1.59
42084 14.00,1.99,0.27,1.24
42084 15.00,4.28,0.26,0.79
42084 16.00,2.41,0.28,2.84
42084 17.00,1.19,0.26,0.61
42084 18.00,1.31,0.28,0.54
42084 19.00,1.61,0.28,0.59
42084 20.00,3.04,0.26,0.66
42084 21.00,3.45,0.29,1.12
42084 22.00,3.01,0.34,0.53
42084 23.00,1.76,0.31,0.31
42085 0.00,1.19,0.36,0.22
42085 1.00,0.95,0.31,0.2
42085 2.00,0.82,0.35,0.24
42085 3.00,0.89,0.32,0.19
42085 4.00,0.81,0.34,0.25
42085 5.00,0.85,0.34,0.35
42085 6.00,0.82,0.52,0.21
42085 7.00,1.19,0.35,0.24
42085 8.00,1.65,0.31,0.65
42085 9.00,2.2,0.34,1.03
42085 10.00,2.17,0.31,0.56
42085 11.00,1.94,0.29,0.56
42085 12.00,1.52,0.3,0.85
42085 13.00,1.9,0.29,3.89
42085 14.00,2.68,0.27,3.23
42085 15.00,1.3,0.32,1.92
42085 16.00,2.17,0.31,2.56
42085 17.00,2.36,0.31,3.49
42085 18.00,2.81,0.35,1.99
42085 19.00,3.6,0.3,3.1
42085 20.00,3.94,0.39,1.41
42085 21.00,4.25,2,0.71
42085 22.00,2.34,0.79,0.37
42085 23.00,1.6,0.29,0.38
42086 0.00,1.05,0.28,0.31
42086 1.00,1.01,0.26,0.27
42086 2.00,0.87,0.25,0.27
42086 3.00,0.85,0.28,0.27
42086 4.00,0.86,0.25,0.26
42086 5.00,0.87,0.26,0.26
42086 6.00,0.78,0.27,0.91
42086 7.00,2.27,0.73,1.2
42086 8.00,1.96,0.87,0.37
42086 9.00,1.38,0.77,0.68
42086 10.00,1.01,0.63,1.11
42086 11.00,0.88,0.43,1.13
42086 12.00,0.84,0.37,0.23
42086 13.00,0.83,0.52,0.23
42086 14.00,0.83,0.58,0.17
42086 15.00,1.08,0.64,0.23
